1, < .. >, +, < .. >, =, < .. >
423, [ -2 .. 3 ], +, < -2 .. >, =, < -4 .. >
424, [ -2 .. 3 ], +, < -2 .. -1 ], =, < -4 ..2 ]
425, [ -2 .. 3 ], +, < -2 .. -1 >, =, < -4 ..2 >
426, [ -2 .. 3 ], +, < -2 .. 0 ], =, < -4 ..3 ]
427, [ -2 .. 3 ], +, < -2 .. 0 >, =, < -4 ..3 >
428, [ -2 .. 3 ], +, < -2 .. 5 ], =, < -4 ..8 ]
429, [ -2 .. 3 ], +, < -2 .. 5 >, =, < -4 ..8 >
430, [ -2 .. 3 ], +, [ 0 .. >, =, [-2 .. >
431, [ -2 .. 3 ], +, [ 0 .. 0 ], =, [-2 ..3 ]
432, [ -2 .. 3 ], +, [ 0 .. 5 ], =, [-2 ..8 ]
433, [ -2 .. 3 ], +, [ 0 .. 5 >, =, [-2 ..8 >
434, [ -2 .. 3 ], +, < 0 .. >, =, < -2 .. >
435, [ -2 .. 3 ], +, < 0 .. 5 ], =, < -2 ..8 ]
436, [ -2 .. 3 ], +, < 0 .. 5 >, =, < -2 ..8 >
437, [ -2 .. 3 ], +, [ 3 .. >, =, [1 .. >
438, [ -2 .. 3 ], +, [ 3 .. 5 ], =, [1 ..8 ]
439, [ -2 .. 3 ], +, [ 3 .. 5 >, =, [1 ..8 >
440, [ -2 .. 3 ], +, < 3 .. >, =, < 1 .. >
441, [ -2 .. 3 ], +, < 3 .. 5 ], =, < 1 ..8 ]
442, [ -2 .. 3 ], +, < 3 .. 5 >, =, < 1 ..8 >
443, [ -2 .. 3 >, +, < .. >, =, < .. >
444, [ -2 .. 3 >, +, < .. -1 ], =, < ..2 >
445, [ -2 .. 3 >, +, < .. -1 >, =, < ..2 >
446, [ -2 .. 3 >, +, < .. 0 ], =, < ..3 >
447, [ -2 .. 3 >, +, < .. 0 >, =, < ..3 >
448, [ -2 .. 3 >, +, < .. 5 ], =, < ..8 >
449, [ -2 .. 3 >, +, < .. 5 >, =, < ..8 >
450, [ -2 .. 3 >, +, [ -2 .. >, =, [-4 .. >
451, [ -2 .. 3 >, +, [ -2 .. -1 ], =, [-4 ..2 >
452, [ -2 .. 3 >, +, [ -2 .. -1 >, =, [-4 ..2 >
453, [ -2 .. 3 >, +, [ -2 .. 0 ], =, [-4 ..3 >
454, [ -2 .. 3 >, +, [ -2 .. 0 >, =, [-4 ..3 >
455, [ -2 .. 3 >, +, [ -2 .. 5 ], =, [-4 ..8 >
456, [ -2 .. 3 >, +, [ -2 .. 5 >, =, [-4 ..8 >
457, [ -2 .. 3 >, +, < -2 .. >, =, < -4 .. >
458, [ -2 .. 3 >, +, < -2 .. -1 ], =, < -4 ..2 >
459, [ -2 .. 3 >, +, < -2 .. -1 >, =, < -4 ..2 >
460, [ -2 .. 3 >, +, < -2 .. 0 ], =, < -4 ..3 >
461, [ -2 .. 3 >, +, < -2 .. 0 >, =, < -4 ..3 >
462, [ -2 .. 3 >, +, < -2 .. 5 ], =, < -4 ..8 >
463, [ -2 .. 3 >, +, < -2 .. 5 >, =, < -4 ..8 >
464, [ -2 .. 3 >, +, [ 0 .. >, =, [-2 .. >
465, [ -2 .. 3 >, +, [ 0 .. 0 ], =, [-2 ..3 >
466, [ -2 .. 3 >, +, [ 0 .. 5 ], =, [-2 ..8 >
467, [ -2 .. 3 >, +, [ 0 .. 5 >, =, [-2 ..8 >
468, [ -2 .. 3 >, +, < 0 .. >, =, < -2 .. >
469, [ -2 .. 3 >, +, < 0 .. 5 ], =, < -2 ..8 >
470, [ -2 .. 3 >, +, < 0 .. 5 >, =, < -2 ..8 >
471, [ -2 .. 3 >, +, [ 3 .. >, =, [1 .. >
472, [ -2 .. 3 >, +, [ 3 .. 5 ], =, [1 ..8 >
473, [ -2 .. 3 >, +, [ 3 .. 5 >, =, [1 ..8 >
474, [ -2 .. 3 >, +, < 3 .. >, =, < 1 .. >
475, [ -2 .. 3 >, +, < 3 .. 5 ], =, < 1 ..8 >
476, [ -2 .. 3 >, +, < 3 .. 5 >, =, < 1 ..8 >
477, < -2 .. >, +, < .. >, =, < .. >
478, < -2 .. >, +, < .. -1 ], =, < .. >
479, < -2 .. >, +, < .. -1 >, =, < .. >
480, < -2 .. >, +, < .. 0 ], =, < .. >
481, < -2 .. >, +, < .. 0 >, =, < .. >
482, < -2 .. >, +, < .. 5 ], =, < .. >
483, < -2 .. >, +, < .. 5 >, =, < .. >
484, < -2 .. >, +, [ -2 .. >, =, < -4 .. >
485, < -2 .. >, +, [ -2 .. -1 ], =, < -4 .. >
486, < -2 .. >, +, [ -2 .. -1 >, =, < -4 .. >
487, < -2 .. >, +, [ -2 .. 0 ], =, < -4 .. >
488, < -2 .. >, +, [ -2 .. 0 >, =, < -4 .. >
489, < -2 .. >, +, [ -2 .. 5 ], =, < -4 .. >
490, < -2 .. >, +, [ -2 .. 5 >, =, < -4 .. >
491, < -2 .. >, +, < -2 .. >, =, < -4 .. >
492, < -2 .. >, +, < -2 .. -1 ], =, < -4 .. >
493, < -2 .. >, +, < -2 .. -1 >, =, < -4 .. >
494, < -2 .. >, +, < -2 .. 0 ], =, < -4 .. >
495, < -2 .. >, +, < -2 .. 0 >, =, < -4 .. >
496, < -2 .. >, +, < -2 .. 5 ], =, < -4 .. >
497, < -2 .. >, +, < -2 .. 5 >, =, < -4 .. >
498, < -2 .. >, +, [ 0 .. >, =, < -2 .. >
499, < -2 .. >, +, [ 0 .. 0 ], =, < -2 .. >
500, < -2 .. >, +, [ 0 .. 5 ], =, < -2 .. >
501, < -2 .. >, +, [ 0 .. 5 >, =, < -2 .. >
502, < -2 .. >, +, < 0 .. >, =, < -2 .. >
503, < -2 .. >, +, < 0 .. 5 ], =, < -2 .. >
504, < -2 .. >, +, < 0 .. 5 >, =, < -2 .. >
505, < -2 .. >, +, [ 3 .. >, =, < 1 .. >
506, < -2 .. >, +, [ 3 .. 5 ], =, < 1 .. >
507, < -2 .. >, +, [ 3 .. 5 >, =, < 1 .. >
508, < -2 .. >, +, < 3 .. >, =, < 1 .. >
509, < -2 .. >, +, < 3 .. 5 ], =, < 1 .. >
510, < -2 .. >, +, < 3 .. 5 >, =, < 1 .. >
511, < -2 .. -1 ], +, < .. >, =, < .. >
512, < -2 .. -1 ], +, < .. -1 ], =, < ..-2 ]
513, < -2 .. -1 ], +, < .. -1 >, =, < ..-2 >
514, < -2 .. -1 ], +, < .. 0 ], =, < ..-1 ]
515, < -2 .. -1 ], +, < .. 0 >, =, < ..-1 >
516, < -2 .. -1 ], +, < .. 5 ], =, < ..4 ]
517, < -2 .. -1 ], +, < .. 5 >, =, < ..4 >
518, < -2 .. -1 ], +, [ -2 .. >, =, < -4 .. >
519, < -2 .. -1 ], +, [ -2 .. -1 ], =, < -4 ..-2 ]
520, < -2 .. -1 ], +, [ -2 .. -1 >, =, < -4 ..-2 >
521, < -2 .. -1 ], +, [ -2 .. 0 ], =, < -4 ..-1 ]
522, < -2 .. -1 ], +, [ -2 .. 0 >, =, < -4 ..-1 >
523, < -2 .. -1 ], +, [ -2 .. 5 ], =, < -4 ..4 ]
524, < -2 .. -1 ], +, [ -2 .. 5 >, =, < -4 ..4 >
525, < -2 .. -1 ], +, < -2 .. >, =, < -4 .. >
526, < -2 .. -1 ], +, < -2 .. -1 ], =, < -4 ..-2 ]
527, < -2 .. -1 ], +, < -2 .. -1 >, =, < -4 ..-2 >
528, < -2 .. -1 ], +, < -2 .. 0 ], =, < -4 ..-1 ]
529, < -2 .. -1 ], +, < -2 .. 0 >, =, < -4 ..-1 >
530, < -2 .. -1 ], +, < -2 .. 5 ], =, < -4 ..4 ]
531, < -2 .. -1 ], +, < -2 .. 5 >, =, < -4 ..4 >
532, < -2 .. -1 ], +, [ 0 .. >, =, < -2 .. >
533, < -2 .. -1 ], +, [ 0 .. 0 ], =, < -2 ..-1 ]
534, < -2 .. -1 ], +, [ 0 .. 5 ], =, < -2 ..4 ]
535, < -2 .. -1 ], +, [ 0 .. 5 >, =, < -2 ..4 >
536, < -2 .. -1 ], +, < 0 .. >, =, < -2 .. >
537, < -2 .. -1 ], +, < 0 .. 5 ], =, < -2 ..4 ]
538, < -2 .. -1 ], +, < 0 .. 5 >, =, < -2 ..4 >
539, < -2 .. -1 ], +, [ 3 .. >, =, < 1 .. >
540, < -2 .. -1 ], +, [ 3 .. 5 ], =, < 1 ..4 ]
541, < -2 .. -1 ], +, [ 3 .. 5 >, =, < 1 ..4 >
542, < -2 .. -1 ], +, < 3 .. >, =, < 1 .. >
543, < -2 .. -1 ], +, < 3 .. 5 ], =, < 1 ..4 ]
544, < -2 .. -1 ], +, < 3 .. 5 >, =, < 1 ..4 >
545, < -2 .. -1 >, +, < .. >, =, < .. >
546, < -2 .. -1 >, +, < .. -1 ], =, < ..-2 >
547, < -2 .. -1 >, +, < .. -1 >, =, < ..-2 >
548, < -2 .. -1 >, +, < .. 0 ], =, < ..-1 >
549, < -2 .. -1 >, +, < .. 0 >, =, < ..-1 >
550, < -2 .. -1 >, +, < .. 5 ], =, < ..4 >
551, < -2 .. -1 >, +, < .. 5 >, =, < ..4 >
552, < -2 .. -1 >, +, [ -2 .. >, =, < -4 .. >
553, < -2 .. -1 >, +, [ -2 .. -1 ], =, < -4 ..-2 >
554, < -2 .. -1 >, +, [ -2 .. -1 >, =, < -4 ..-2 >
555, < -2 .. -1 >, +, [ -2 .. 0 ], =, < -4 ..-1 >
556, < -2 .. -1 >, +, [ -2 .. 0 >, =, < -4 ..-1 >
557, < -2 .. -1 >, +, [ -2 .. 5 ], =, < -4 ..4 >
558, < -2 .. -1 >, +, [ -2 .. 5 >, =, < -4 ..4 >
559, < -2 .. -1 >, +, < -2 .. >, =, < -4 .. >
560, < -2 .. -1 >, +, < -2 .. -1 ], =, < -4 ..-2 >
561, < -2 .. -1 >, +, < -2 .. -1 >, =, < -4 ..-2 >
562, < -2 .. -1 >, +, < -2 .. 0 ], =, < -4 ..-1 >
563, < -2 .. -1 >, +, < -2 .. 0 >, =, < -4 ..-1 >
564, < -2 .. -1 >, +, < -2 .. 5 ], =, < -4 ..4 >
565, < -2 .. -1 >, +, < -2 .. 5 >, =, < -4 ..4 >
566, < -2 .. -1 >, +, [ 0 .. >, =, < -2 .. >
567, < -2 .. -1 >, +, [ 0 .. 0 ], =, < -2 ..-1 >
568, < -2 .. -1 >, +, [ 0 .. 5 ], =, < -2 ..4 >
569, < -2 .. -1 >, +, [ 0 .. 5 >, =, < -2 ..4 >
570, < -2 .. -1 >, +, < 0 .. >, =, < -2 .. >
571, < -2 .. -1 >, +, < 0 .. 5 ], =, < -2 ..4 >
572, < -2 .. -1 >, +, < 0 .. 5 >, =, < -2 ..4 >
573, < -2 .. -1 >, +, [ 3 .. >, =, < 1 .. >
574, < -2 .. -1 >, +, [ 3 .. 5 ], =, < 1 ..4 >
575, < -2 .. -1 >, +, [ 3 .. 5 >, =, < 1 ..4 >
576, < -2 .. -1 >, +, < 3 .. >, =, < 1 .. >
577, < -2 .. -1 >, +, < 3 .. 5 ], =, < 1 ..4 >
578, < -2 .. -1 >, +, < 3 .. 5 >, =, < 1 ..4 >
579, < -2 .. 0 ], +, < .. >, =, < .. >
580, < -2 .. 0 ], +, < .. -1 ], =, < ..-1 ]
581, < -2 .. 0 ], +, < .. -1 >, =, < ..-1 >
582, < -2 .. 0 ], +, < .. 0 ], =, < ..0 ]
583, < -2 .. 0 ], +, < .. 0 >, =, < ..0 >
584, < -2 .. 0 ], +, < .. 5 ], =, < ..5 ]
585, < -2 .. 0 ], +, < .. 5 >, =, < ..5 >
586, < -2 .. 0 ], +, [ -2 .. >, =, < -4 .. >
587, < -2 .. 0 ], +, [ -2 .. -1 ], =, < -4 ..-1 ]
588, < -2 .. 0 ], +, [ -2 .. -1 >, =, < -4 ..-1 >
589, < -2 .. 0 ], +, [ -2 .. 0 ], =, < -4 ..0 ]
590, < -2 .. 0 ], +, [ -2 .. 0 >, =, < -4 ..0 >
591, < -2 .. 0 ], +, [ -2 .. 5 ], =, < -4 ..5 ]
592, < -2 .. 0 ], +, [ -2 .. 5 >, =, < -4 ..5 >
593, < -2 .. 0 ], +, < -2 .. >, =, < -4 .. >
594, < -2 .. 0 ], +, < -2 .. -1 ], =, < -4 ..-1 ]
595, < -2 .. 0 ], +, < -2 .. -1 >, =, < -4 ..-1 >
596, < -2 .. 0 ], +, < -2 .. 0 ], =, < -4 ..0 ]
597, < -2 .. 0 ], +, < -2 .. 0 >, =, < -4 ..0 >
598, < -2 .. 0 ], +, < -2 .. 5 ], =, < -4 ..5 ]
599, < -2 .. 0 ], +, < -2 .. 5 >, =, < -4 ..5 >
600, < -2 .. 0 ], +, [ 0 .. >, =, < -2 .. >
601, < -2 .. 0 ], +, [ 0 .. 0 ], =, < -2 ..0 ]
602, < -2 .. 0 ], +, [ 0 .. 5 ], =, < -2 ..5 ]
603, < -2 .. 0 ], +, [ 0 .. 5 >, =, < -2 ..5 >
604, < -2 .. 0 ], +, < 0 .. >, =, < -2 .. >
605, < -2 .. 0 ], +, < 0 .. 5 ], =, < -2 ..5 ]
606, < -2 .. 0 ], +, < 0 .. 5 >, =, < -2 ..5 >
607, < -2 .. 0 ], +, [ 3 .. >, =, < 1 .. >
608, < -2 .. 0 ], +, [ 3 .. 5 ], =, < 1 ..5 ]
609, < -2 .. 0 ], +, [ 3 .. 5 >, =, < 1 ..5 >
610, < -2 .. 0 ], +, < 3 .. >, =, < 1 .. >
611, < -2 .. 0 ], +, < 3 .. 5 ], =, < 1 ..5 ]
612, < -2 .. 0 ], +, < 3 .. 5 >, =, < 1 ..5 >
613, < -2 .. 0 >, +, < .. >, =, < .. >
614, < -2 .. 0 >, +, < .. -1 ], =, < ..-1 >
615, < -2 .. 0 >, +, < .. -1 >, =, < ..-1 >
616, < -2 .. 0 >, +, < .. 0 ], =, < ..0 >
617, < -2 .. 0 >, +, < .. 0 >, =, < ..0 >
618, < -2 .. 0 >, +, < .. 5 ], =, < ..5 >
619, < -2 .. 0 >, +, < .. 5 >, =, < ..5 >
620, < -2 .. 0 >, +, [ -2 .. >, =, < -4 .. >
621, < -2 .. 0 >, +, [ -2 .. -1 ], =, < -4 ..-1 >
622, < -2 .. 0 >, +, [ -2 .. -1 >, =, < -4 ..-1 >
623, < -2 .. 0 >, +, [ -2 .. 0 ], =, < -4 ..0 >
624, < -2 .. 0 >, +, [ -2 .. 0 >, =, < -4 ..0 >
625, < -2 .. 0 >, +, [ -2 .. 5 ], =, < -4 ..5 >
626, < -2 .. 0 >, +, [ -2 .. 5 >, =, < -4 ..5 >
627, < -2 .. 0 >, +, < -2 .. >, =, < -4 .. >
628, < -2 .. 0 >, +, < -2 .. -1 ], =, < -4 ..-1 >
629, < -2 .. 0 >, +, < -2 .. -1 >, =, < -4 ..-1 >
630, < -2 .. 0 >, +, < -2 .. 0 ], =, < -4 ..0 >
631, < -2 .. 0 >, +, < -2 .. 0 >, =, < -4 ..0 >
632, < -2 .. 0 >, +, < -2 .. 5 ], =, < -4 ..5 >
633, < -2 .. 0 >, +, < -2 .. 5 >, =, < -4 ..5 >
634, < -2 .. 0 >, +, [ 0 .. >, =, < -2 .. >
635, < -2 .. 0 >, +, [ 0 .. 0 ], =, < -2 ..0 >
636, < -2 .. 0 >, +, [ 0 .. 5 ], =, < -2 ..5 >
637, < -2 .. 0 >, +, [ 0 .. 5 >, =, < -2 ..5 >
638, < -2 .. 0 >, +, < 0 .. >, =, < -2 .. >
639, < -2 .. 0 >, +, < 0 .. 5 ], =, < -2 ..5 >
640, < -2 .. 0 >, +, < 0 .. 5 >, =, < -2 ..5 >
641, < -2 .. 0 >, +, [ 3 .. >, =, < 1 .. >
642, < -2 .. 0 >, +, [ 3 .. 5 ], =, < 1 ..5 >
643, < -2 .. 0 >, +, [ 3 .. 5 >, =, < 1 ..5 >
644, < -2 .. 0 >, +, < 3 .. >, =, < 1 .. >
645, < -2 .. 0 >, +, < 3 .. 5 ], =, < 1 ..5 >
646, < -2 .. 0 >, +, < 3 .. 5 >, =, < 1 ..5 >
647, < -2 .. 3 ], +, < .. >, =, < .. >
648, < -2 .. 3 ], +, < .. -1 ], =, < ..2 ]
649, < -2 .. 3 ], +, < .. -1 >, =, < ..2 >
650, < -2 .. 3 ], +, < .. 0 ], =, < ..3 ]
651, < -2 .. 3 ], +, < .. 0 >, =, < ..3 >
652, < -2 .. 3 ], +, < .. 5 ], =, < ..8 ]
653, < -2 .. 3 ], +, < .. 5 >, =, < ..8 >
654, < -2 .. 3 ], +, [ -2 .. >, =, < -4 .. >
655, < -2 .. 3 ], +, [ -2 .. -1 ], =, < -4 ..2 ]
656, < -2 .. 3 ], +, [ -2 .. -1 >, =, < -4 ..2 >
657, < -2 .. 3 ], +, [ -2 .. 0 ], =, < -4 ..3 ]
658, < -2 .. 3 ], +, [ -2 .. 0 >, =, < -4 ..3 >
659, < -2 .. 3 ], +, [ -2 .. 5 ], =, < -4 ..8 ]
660, < -2 .. 3 ], +, [ -2 .. 5 >, =, < -4 ..8 >
661, < -2 .. 3 ], +, < -2 .. >, =, < -4 .. >
662, < -2 .. 3 ], +, < -2 .. -1 ], =, < -4 ..2 ]
663, < -2 .. 3 ], +, < -2 .. -1 >, =, < -4 ..2 >
664, < -2 .. 3 ], +, < -2 .. 0 ], =, < -4 ..3 ]
665, < -2 .. 3 ], +, < -2 .. 0 >, =, < -4 ..3 >
666, < -2 .. 3 ], +, < -2 .. 5 ], =, < -4 ..8 ]
667, < -2 .. 3 ], +, < -2 .. 5 >, =, < -4 ..8 >
668, < -2 .. 3 ], +, [ 0 .. >, =, < -2 .. >
669, < -2 .. 3 ], +, [ 0 .. 0 ], =, < -2 ..3 ]
670, < -2 .. 3 ], +, [ 0 .. 5 ], =, < -2 ..8 ]
671, < -2 .. 3 ], +, [ 0 .. 5 >, =, < -2 ..8 >
672, < -2 .. 3 ], +, < 0 .. >, =, < -2 .. >
673, < -2 .. 3 ], +, < 0 .. 5 ], =, < -2 ..8 ]
674, < -2 .. 3 ], +, < 0 .. 5 >, =, < -2 ..8 >
675, < -2 .. 3 ], +, [ 3 .. >, =, < 1 .. >
676, < -2 .. 3 ], +, [ 3 .. 5 ], =, < 1 ..8 ]
677, < -2 .. 3 ], +, [ 3 .. 5 >, =, < 1 ..8 >
678, < -2 .. 3 ], +, < 3 .. >, =, < 1 .. >
679, < -2 .. 3 ], +, < 3 .. 5 ], =, < 1 ..8 ]
680, < -2 .. 3 ], +, < 3 .. 5 >, =, < 1 ..8 >
681, < -2 .. 3 >, +, < .. >, =, < .. >
682, < -2 .. 3 >, +, < .. -1 ], =, < ..2 >
683, < -2 .. 3 >, +, < .. -1 >, =, < ..2 >
684, < -2 .. 3 >, +, < .. 0 ], =, < ..3 >
685, < -2 .. 3 >, +, < .. 0 >, =, < ..3 >
686, < -2 .. 3 >, +, < .. 5 ], =, < ..8 >
687, < -2 .. 3 >, +, < .. 5 >, =, < ..8 >
688, < -2 .. 3 >, +, [ -2 .. >, =, < -4 .. >
689, < -2 .. 3 >, +, [ -2 .. -1 ], =, < -4 ..2 >
690, < -2 .. 3 >, +, [ -2 .. -1 >, =, < -4 ..2 >
691, < -2 .. 3 >, +, [ -2 .. 0 ], =, < -4 ..3 >
692, < -2 .. 3 >, +, [ -2 .. 0 >, =, < -4 ..3 >
693, < -2 .. 3 >, +, [ -2 .. 5 ], =, < -4 ..8 >
694, < -2 .. 3 >, +, [ -2 .. 5 >, =, < -4 ..8 >
695, < -2 .. 3 >, +, < -2 .. >, =, < -4 .. >
696, < -2 .. 3 >, +, < -2 .. -1 ], =, < -4 ..2 >
697, < -2 .. 3 >, +, < -2 .. -1 >, =, < -4 ..2 >
698, < -2 .. 3 >, +, < -2 .. 0 ], =, < -4 ..3 >
699, < -2 .. 3 >, +, < -2 .. 0 >, =, < -4 ..3 >
700, < -2 .. 3 >, +, < -2 .. 5 ], =, < -4 ..8 >
701, < -2 .. 3 >, +, < -2 .. 5 >, =, < -4 ..8 >
702, < -2 .. 3 >, +, [ 0 .. >, =, < -2 .. >
703, < -2 .. 3 >, +, [ 0 .. 0 ], =, < -2 ..3 >
704, < -2 .. 3 >, +, [ 0 .. 5 ], =, < -2 ..8 >
705, < -2 .. 3 >, +, [ 0 .. 5 >, =, < -2 ..8 >
706, < -2 .. 3 >, +, < 0 .. >, =, < -2 .. >
707, < -2 .. 3 >, +, < 0 .. 5 ], =, < -2 ..8 >
708, < -2 .. 3 >, +, < 0 .. 5 >, =, < -2 ..8 >
709, < -2 .. 3 >, +, [ 3 .. >, =, < 1 .. >
710, < -2 .. 3 >, +, [ 3 .. 5 ], =, < 1 ..8 >
711, < -2 .. 3 >, +, [ 3 .. 5 >, =, < 1 ..8 >
712, < -2 .. 3 >, +, < 3 .. >, =, < 1 .. >
713, < -2 .. 3 >, +, < 3 .. 5 ], =, < 1 ..8 >
714, < -2 .. 3 >, +, < 3 .. 5 >, =, < 1 ..8 >
715, [ 0 .. >, +, < .. >, =, < .. >
716, [ 0 .. >, +, < .. -1 ], =, < .. >
717, [ 0 .. >, +, < .. -1 >, =, < .. >
718, [ 0 .. >, +, < .. 0 ], =, < .. >
719, [ 0 .. >, +, < .. 0 >, =, < .. >
720, [ 0 .. >, +, < .. 5 ], =, < .. >
721, [ 0 .. >, +, < .. 5 >, =, < .. >
722, [ 0 .. >, +, [ -2 .. >, =, [-2 .. >
723, [ 0 .. >, +, [ -2 .. -1 ], =, [-2 .. >
724, [ 0 .. >, +, [ -2 .. -1 >, =, [-2 .. >
725, [ 0 .. >, +, [ -2 .. 0 ], =, [-2 .. >
726, [ 0 .. >, +, [ -2 .. 0 >, =, [-2 .. >
727, [ 0 .. >, +, [ -2 .. 5 ], =, [-2 .. >
728, [ 0 .. >, +, [ -2 .. 5 >, =, [-2 .. >
729, [ 0 .. >, +, < -2 .. >, =, < -2 .. >
730, [ 0 .. >, +, < -2 .. -1 ], =, < -2 .. >
731, [ 0 .. >, +, < -2 .. -1 >, =, < -2 .. >
732, [ 0 .. >, +, < -2 .. 0 ], =, < -2 .. >
733, [ 0 .. >, +, < -2 .. 0 >, =, < -2 .. >
734, [ 0 .. >, +, < -2 .. 5 ], =, < -2 .. >
735, [ 0 .. >, +, < -2 .. 5 >, =, < -2 .. >
736, [ 0 .. >, +, [ 0 .. >, =, [0 .. >
737, [ 0 .. >, +, [ 0 .. 0 ], =, [0 .. >
738, [ 0 .. >, +, [ 0 .. 5 ], =, [0 .. >
739, [ 0 .. >, +, [ 0 .. 5 >, =, [0 .. >
740, [ 0 .. >, +, < 0 .. >, =, < 0 .. >
741, [ 0 .. >, +, < 0 .. 5 ], =, < 0 .. >
742, [ 0 .. >, +, < 0 .. 5 >, =, < 0 .. >
743, [ 0 .. >, +, [ 3 .. >, =, [3 .. >
744, [ 0 .. >, +, [ 3 .. 5 ], =, [3 .. >
745, [ 0 .. >, +, [ 3 .. 5 >, =, [3 .. >
746, [ 0 .. >, +, < 3 .. >, =, < 3 .. >
747, [ 0 .. >, +, < 3 .. 5 ], =, < 3 .. >
748, [ 0 .. >, +, < 3 .. 5 >, =, < 3 .. >
749, [ 0 .. 0 ], +, < .. >, =, < .. >
750, [ 0 .. 0 ], +, < .. -1 ], =, < ..-1 ]
751, [ 0 .. 0 ], +, < .. -1 >, =, < ..-1 >
752, [ 0 .. 0 ], +, < .. 0 ], =, < ..0 ]
753, [ 0 .. 0 ], +, < .. 0 >, =, < ..0 >
754, [ 0 .. 0 ], +, < .. 5 ], =, < ..5 ]
755, [ 0 .. 0 ], +, < .. 5 >, =, < ..5 >
756, [ 0 .. 0 ], +, [ -2 .. >, =, [-2 .. >
757, [ 0 .. 0 ], +, [ -2 .. -1 ], =, [-2 ..-1 ]
758, [ 0 .. 0 ], +, [ -2 .. -1 >, =, [-2 ..-1 >
759, [ 0 .. 0 ], +, [ -2 .. 0 ], =, [-2 ..0 ]
760, [ 0 .. 0 ], +, [ -2 .. 0 >, =, [-2 ..0 >
761, [ 0 .. 0 ], +, [ -2 .. 5 ], =, [-2 ..5 ]
762, [ 0 .. 0 ], +, [ -2 .. 5 >, =, [-2 ..5 >
763, [ 0 .. 0 ], +, < -2 .. >, =, < -2 .. >
764, [ 0 .. 0 ], +, < -2 .. -1 ], =, < -2 ..-1 ]
765, [ 0 .. 0 ], +, < -2 .. -1 >, =, < -2 ..-1 >
766, [ 0 .. 0 ], +, < -2 .. 0 ], =, < -2 ..0 ]
767, [ 0 .. 0 ], +, < -2 .. 0 >, =, < -2 ..0 >
768, [ 0 .. 0 ], +, < -2 .. 5 ], =, < -2 ..5 ]
769, [ 0 .. 0 ], +, < -2 .. 5 >, =, < -2 ..5 >
770, [ 0 .. 0 ], +, [ 0 .. >, =, [0 .. >
771, [ 0 .. 0 ], +, [ 0 .. 0 ], =, [0 ]
772, [ 0 .. 0 ], +, [ 0 .. 5 ], =, [0 ..5 ]
773, [ 0 .. 0 ], +, [ 0 .. 5 >, =, [0 ..5 >
774, [ 0 .. 0 ], +, < 0 .. >, =, < 0 .. >
775, [ 0 .. 0 ], +, < 0 .. 5 ], =, < 0 ..5 ]
776, [ 0 .. 0 ], +, < 0 .. 5 >, =, < 0 ..5 >
777, [ 0 .. 0 ], +, [ 3 .. >, =, [3 .. >
778, [ 0 .. 0 ], +, [ 3 .. 5 ], =, [3 ..5 ]
779, [ 0 .. 0 ], +, [ 3 .. 5 >, =, [3 ..5 >
780, [ 0 .. 0 ], +, < 3 .. >, =, < 3 .. >
781, [ 0 .. 0 ], +, < 3 .. 5 ], =, < 3 ..5 ]
782, [ 0 .. 0 ], +, < 3 .. 5 >, =, < 3 ..5 >
783, [ 0 .. 3 ], +, < .. >, =, < .. >
784, [ 0 .. 3 ], +, < .. -1 ], =, < ..2 ]
785, [ 0 .. 3 ], +, < .. -1 >, =, < ..2 >
786, [ 0 .. 3 ], +, < .. 0 ], =, < ..3 ]
787, [ 0 .. 3 ], +, < .. 0 >, =, < ..3 >
788, [ 0 .. 3 ], +, < .. 5 ], =, < ..8 ]
789, [ 0 .. 3 ], +, < .. 5 >, =, < ..8 >
790, [ 0 .. 3 ], +, [ -2 .. >, =, [-2 .. >
791, [ 0 .. 3 ], +, [ -2 .. -1 ], =, [-2 ..2 ]
792, [ 0 .. 3 ], +, [ -2 .. -1 >, =, [-2 ..2 >
793, [ 0 .. 3 ], +, [ -2 .. 0 ], =, [-2 ..3 ]
794, [ 0 .. 3 ], +, [ -2 .. 0 >, =, [-2 ..3 >
795, [ 0 .. 3 ], +, [ -2 .. 5 ], =, [-2 ..8 ]
796, [ 0 .. 3 ], +, [ -2 .. 5 >, =, [-2 ..8 >
797, [ 0 .. 3 ], +, < -2 .. >, =, < -2 .. >
798, [ 0 .. 3 ], +, < -2 .. -1 ], =, < -2 ..2 ]
799, [ 0 .. 3 ], +, < -2 .. -1 >, =, < -2 ..2 >
800, [ 0 .. 3 ], +, < -2 .. 0 ], =, < -2 ..3 ]
801, [ 0 .. 3 ], +, < -2 .. 0 >, =, < -2 ..3 >
802, [ 0 .. 3 ], +, < -2 .. 5 ], =, < -2 ..8 ]
803, [ 0 .. 3 ], +, < -2 .. 5 >, =, < -2 ..8 >
804, [ 0 .. 3 ], +, [ 0 .. >, =, [0 .. >
805, [ 0 .. 3 ], +, [ 0 .. 0 ], =, [0 ..3 ]
806, [ 0 .. 3 ], +, [ 0 .. 5 ], =, [0 ..8 ]
807, [ 0 .. 3 ], +, [ 0 .. 5 >, =, [0 ..8 >
808, [ 0 .. 3 ], +, < 0 .. >, =, < 0 .. >
809, [ 0 .. 3 ], +, < 0 .. 5 ], =, < 0 ..8 ]
810, [ 0 .. 3 ], +, < 0 .. 5 >, =, < 0 ..8 >
