1, < .. >, /, < .. >, =, < .. >
436, [ -2 .. 3 ], /, < 0 .. 5 >, =, < .. >
437, [ -2 .. 3 ], /, [ 3 .. >, =, [-2/3 ..1 ]
438, [ -2 .. 3 ], /, [ 3 .. 5 ], =, [-2/3 ..1 ]
439, [ -2 .. 3 ], /, [ 3 .. 5 >, =, [-2/3 ..1 ]
440, [ -2 .. 3 ], /, < 3 .. >, =, < -2/3 ..1 >
441, [ -2 .. 3 ], /, < 3 .. 5 ], =, < -2/3 ..1 >
442, [ -2 .. 3 ], /, < 3 .. 5 >, =, < -2/3 ..1 >
443, [ -2 .. 3 >, /, < .. >, =, < .. >
444, [ -2 .. 3 >, /, < .. -1 ], =, < -3 ..2 ]
445, [ -2 .. 3 >, /, < .. -1 >, =, < -3 ..2 >
446, [ -2 .. 3 >, /, < .. 0 ], =, < .. >
447, [ -2 .. 3 >, /, < .. 0 >, =, < .. >
448, [ -2 .. 3 >, /, < .. 5 ], =, < .. >
449, [ -2 .. 3 >, /, < .. 5 >, =, < .. >
450, [ -2 .. 3 >, /, [ -2 .. >, =, < .. >
451, [ -2 .. 3 >, /, [ -2 .. -1 ], =, < -3 ..2 ]
452, [ -2 .. 3 >, /, [ -2 .. -1 >, =, < -3 ..2 >
453, [ -2 .. 3 >, /, [ -2 .. 0 ], =, < .. >
454, [ -2 .. 3 >, /, [ -2 .. 0 >, =, < .. >
455, [ -2 .. 3 >, /, [ -2 .. 5 ], =, < .. >
456, [ -2 .. 3 >, /, [ -2 .. 5 >, =, < .. >
457, [ -2 .. 3 >, /, < -2 .. >, =, < .. >
458, [ -2 .. 3 >, /, < -2 .. -1 ], =, < -3 ..2 ]
459, [ -2 .. 3 >, /, < -2 .. -1 >, =, < -3 ..2 >
460, [ -2 .. 3 >, /, < -2 .. 0 ], =, < .. >
461, [ -2 .. 3 >, /, < -2 .. 0 >, =, < .. >
462, [ -2 .. 3 >, /, < -2 .. 5 ], =, < .. >
463, [ -2 .. 3 >, /, < -2 .. 5 >, =, < .. >
464, [ -2 .. 3 >, /, [ 0 .. >, =, < .. >
465, [ -2 .. 3 >, /, [ 0 .. 0 ], =, < .. >
466, [ -2 .. 3 >, /, [ 0 .. 5 ], =, < .. >
467, [ -2 .. 3 >, /, [ 0 .. 5 >, =, < .. >
468, [ -2 .. 3 >, /, < 0 .. >, =, < .. >
469, [ -2 .. 3 >, /, < 0 .. 5 ], =, < .. >
470, [ -2 .. 3 >, /, < 0 .. 5 >, =, < .. >
471, [ -2 .. 3 >, /, [ 3 .. >, =, [-2/3 ..1 >
472, [ -2 .. 3 >, /, [ 3 .. 5 ], =, [-2/3 ..1 >
473, [ -2 .. 3 >, /, [ 3 .. 5 >, =, [-2/3 ..1 >
474, [ -2 .. 3 >, /, < 3 .. >, =, < -2/3 ..1 >
475, [ -2 .. 3 >, /, < 3 .. 5 ], =, < -2/3 ..1 >
476, [ -2 .. 3 >, /, < 3 .. 5 >, =, < -2/3 ..1 >
477, < -2 .. >, /, < .. >, =, < .. >
478, < -2 .. >, /, < .. -1 ], =, < ..2 >
479, < -2 .. >, /, < .. -1 >, =, < ..2 >
480, < -2 .. >, /, < .. 0 ], =, < .. >
481, < -2 .. >, /, < .. 0 >, =, < .. >
482, < -2 .. >, /, < .. 5 ], =, < .. >
483, < -2 .. >, /, < .. 5 >, =, < .. >
484, < -2 .. >, /, [ -2 .. >, =, < .. >
485, < -2 .. >, /, [ -2 .. -1 ], =, < ..2 >
486, < -2 .. >, /, [ -2 .. -1 >, =, < ..2 >
487, < -2 .. >, /, [ -2 .. 0 ], =, < .. >
488, < -2 .. >, /, [ -2 .. 0 >, =, < .. >
489, < -2 .. >, /, [ -2 .. 5 ], =, < .. >
490, < -2 .. >, /, [ -2 .. 5 >, =, < .. >
491, < -2 .. >, /, < -2 .. >, =, < .. >
492, < -2 .. >, /, < -2 .. -1 ], =, < ..2 >
493, < -2 .. >, /, < -2 .. -1 >, =, < ..2 >
494, < -2 .. >, /, < -2 .. 0 ], =, < .. >
495, < -2 .. >, /, < -2 .. 0 >, =, < .. >
496, < -2 .. >, /, < -2 .. 5 ], =, < .. >
497, < -2 .. >, /, < -2 .. 5 >, =, < .. >
498, < -2 .. >, /, [ 0 .. >, =, < .. >
499, < -2 .. >, /, [ 0 .. 0 ], =, < .. >
500, < -2 .. >, /, [ 0 .. 5 ], =, < .. >
501, < -2 .. >, /, [ 0 .. 5 >, =, < .. >
502, < -2 .. >, /, < 0 .. >, =, < .. >
503, < -2 .. >, /, < 0 .. 5 ], =, < .. >
504, < -2 .. >, /, < 0 .. 5 >, =, < .. >
505, < -2 .. >, /, [ 3 .. >, =, < -2/3 .. >
506, < -2 .. >, /, [ 3 .. 5 ], =, < -2/3 .. >
507, < -2 .. >, /, [ 3 .. 5 >, =, < -2/3 .. >
508, < -2 .. >, /, < 3 .. >, =, < -2/3 .. >
509, < -2 .. >, /, < 3 .. 5 ], =, < -2/3 .. >
510, < -2 .. >, /, < 3 .. 5 >, =, < -2/3 .. >
511, < -2 .. -1 ], /, < .. >, =, < .. >
512, < -2 .. -1 ], /, < .. -1 ], =, < 0 ..2 >
513, < -2 .. -1 ], /, < .. -1 >, =, < 0 ..2 >
514, < -2 .. -1 ], /, < .. 0 ], =, failed
515, < -2 .. -1 ], /, < .. 0 >, =, < 0 .. >
516, < -2 .. -1 ], /, < .. 5 ], =, < .. >
517, < -2 .. -1 ], /, < .. 5 >, =, < .. >
518, < -2 .. -1 ], /, [ -2 .. >, =, < .. >
519, < -2 .. -1 ], /, [ -2 .. -1 ], =, [1/2 ..2 >
520, < -2 .. -1 ], /, [ -2 .. -1 >, =, [1/2 ..2 >
521, < -2 .. -1 ], /, [ -2 .. 0 ], =, failed
522, < -2 .. -1 ], /, [ -2 .. 0 >, =, [1/2 .. >
523, < -2 .. -1 ], /, [ -2 .. 5 ], =, < .. >
524, < -2 .. -1 ], /, [ -2 .. 5 >, =, < .. >
525, < -2 .. -1 ], /, < -2 .. >, =, < .. >
526, < -2 .. -1 ], /, < -2 .. -1 ], =, < 1/2 ..2 >
527, < -2 .. -1 ], /, < -2 .. -1 >, =, < 1/2 ..2 >
528, < -2 .. -1 ], /, < -2 .. 0 ], =, failed
529, < -2 .. -1 ], /, < -2 .. 0 >, =, < 1/2 .. >
530, < -2 .. -1 ], /, < -2 .. 5 ], =, < .. >
531, < -2 .. -1 ], /, < -2 .. 5 >, =, < .. >
532, < -2 .. -1 ], /, [ 0 .. >, =, failed
533, < -2 .. -1 ], /, [ 0 .. 0 ], =, failed
534, < -2 .. -1 ], /, [ 0 .. 5 ], =, failed
535, < -2 .. -1 ], /, [ 0 .. 5 >, =, failed
536, < -2 .. -1 ], /, < 0 .. >, =, < ..0 >
537, < -2 .. -1 ], /, < 0 .. 5 ], =, < ..-1/5 ]
538, < -2 .. -1 ], /, < 0 .. 5 >, =, < ..-1/5 >
539, < -2 .. -1 ], /, [ 3 .. >, =, < -2/3 ..0 >
540, < -2 .. -1 ], /, [ 3 .. 5 ], =, < -2/3 ..-1/5 ]
541, < -2 .. -1 ], /, [ 3 .. 5 >, =, < -2/3 ..-1/5 >
542, < -2 .. -1 ], /, < 3 .. >, =, < -2/3 ..0 >
543, < -2 .. -1 ], /, < 3 .. 5 ], =, < -2/3 ..-1/5 ]
544, < -2 .. -1 ], /, < 3 .. 5 >, =, < -2/3 ..-1/5 >
545, < -2 .. -1 >, /, < .. >, =, < .. >
546, < -2 .. -1 >, /, < .. -1 ], =, < 0 ..2 >
547, < -2 .. -1 >, /, < .. -1 >, =, < 0 ..2 >
548, < -2 .. -1 >, /, < .. 0 ], =, failed
549, < -2 .. -1 >, /, < .. 0 >, =, < 0 .. >
550, < -2 .. -1 >, /, < .. 5 ], =, < .. >
551, < -2 .. -1 >, /, < .. 5 >, =, < .. >
552, < -2 .. -1 >, /, [ -2 .. >, =, < .. >
553, < -2 .. -1 >, /, [ -2 .. -1 ], =, < 1/2 ..2 >
554, < -2 .. -1 >, /, [ -2 .. -1 >, =, < 1/2 ..2 >
555, < -2 .. -1 >, /, [ -2 .. 0 ], =, failed
556, < -2 .. -1 >, /, [ -2 .. 0 >, =, < 1/2 .. >
557, < -2 .. -1 >, /, [ -2 .. 5 ], =, < .. >
558, < -2 .. -1 >, /, [ -2 .. 5 >, =, < .. >
559, < -2 .. -1 >, /, < -2 .. >, =, < .. >
560, < -2 .. -1 >, /, < -2 .. -1 ], =, < 1/2 ..2 >
561, < -2 .. -1 >, /, < -2 .. -1 >, =, < 1/2 ..2 >
562, < -2 .. -1 >, /, < -2 .. 0 ], =, failed
563, < -2 .. -1 >, /, < -2 .. 0 >, =, < 1/2 .. >
564, < -2 .. -1 >, /, < -2 .. 5 ], =, < .. >
565, < -2 .. -1 >, /, < -2 .. 5 >, =, < .. >
566, < -2 .. -1 >, /, [ 0 .. >, =, failed
567, < -2 .. -1 >, /, [ 0 .. 0 ], =, failed
568, < -2 .. -1 >, /, [ 0 .. 5 ], =, failed
569, < -2 .. -1 >, /, [ 0 .. 5 >, =, failed
570, < -2 .. -1 >, /, < 0 .. >, =, < ..0 >
571, < -2 .. -1 >, /, < 0 .. 5 ], =, < ..-1/5 >
572, < -2 .. -1 >, /, < 0 .. 5 >, =, < ..-1/5 >
573, < -2 .. -1 >, /, [ 3 .. >, =, < -2/3 ..0 >
574, < -2 .. -1 >, /, [ 3 .. 5 ], =, < -2/3 ..-1/5 >
575, < -2 .. -1 >, /, [ 3 .. 5 >, =, < -2/3 ..-1/5 >
576, < -2 .. -1 >, /, < 3 .. >, =, < -2/3 ..0 >
577, < -2 .. -1 >, /, < 3 .. 5 ], =, < -2/3 ..-1/5 >
578, < -2 .. -1 >, /, < 3 .. 5 >, =, < -2/3 ..-1/5 >
579, < -2 .. 0 ], /, < .. >, =, < .. >
580, < -2 .. 0 ], /, < .. -1 ], =, [0 ..2 >
581, < -2 .. 0 ], /, < .. -1 >, =, [0 ..2 >
582, < -2 .. 0 ], /, < .. 0 ], =, failed
583, < -2 .. 0 ], /, < .. 0 >, =, [0 .. >
584, < -2 .. 0 ], /, < .. 5 ], =, < .. >
585, < -2 .. 0 ], /, < .. 5 >, =, < .. >
586, < -2 .. 0 ], /, [ -2 .. >, =, < .. >
587, < -2 .. 0 ], /, [ -2 .. -1 ], =, [0 ..2 >
588, < -2 .. 0 ], /, [ -2 .. -1 >, =, [0 ..2 >
589, < -2 .. 0 ], /, [ -2 .. 0 ], =, failed
590, < -2 .. 0 ], /, [ -2 .. 0 >, =, [0 .. >
591, < -2 .. 0 ], /, [ -2 .. 5 ], =, < .. >
592, < -2 .. 0 ], /, [ -2 .. 5 >, =, < .. >
593, < -2 .. 0 ], /, < -2 .. >, =, < .. >
594, < -2 .. 0 ], /, < -2 .. -1 ], =, [0 ..2 >
595, < -2 .. 0 ], /, < -2 .. -1 >, =, [0 ..2 >
596, < -2 .. 0 ], /, < -2 .. 0 ], =, failed
597, < -2 .. 0 ], /, < -2 .. 0 >, =, [0 .. >
598, < -2 .. 0 ], /, < -2 .. 5 ], =, < .. >
599, < -2 .. 0 ], /, < -2 .. 5 >, =, < .. >
600, < -2 .. 0 ], /, [ 0 .. >, =, < .. >
601, < -2 .. 0 ], /, [ 0 .. 0 ], =, failed
602, < -2 .. 0 ], /, [ 0 .. 5 ], =, < .. >
603, < -2 .. 0 ], /, [ 0 .. 5 >, =, < .. >
604, < -2 .. 0 ], /, < 0 .. >, =, < .. >
605, < -2 .. 0 ], /, < 0 .. 5 ], =, < .. >
606, < -2 .. 0 ], /, < 0 .. 5 >, =, < .. >
607, < -2 .. 0 ], /, [ 3 .. >, =, < -2/3 ..0 ]
608, < -2 .. 0 ], /, [ 3 .. 5 ], =, < -2/3 ..0 ]
609, < -2 .. 0 ], /, [ 3 .. 5 >, =, < -2/3 ..0 ]
610, < -2 .. 0 ], /, < 3 .. >, =, < -2/3 ..0 ]
611, < -2 .. 0 ], /, < 3 .. 5 ], =, < -2/3 ..0 ]
612, < -2 .. 0 ], /, < 3 .. 5 >, =, < -2/3 ..0 ]
613, < -2 .. 0 >, /, < .. >, =, < .. >
614, < -2 .. 0 >, /, < .. -1 ], =, < 0 ..2 >
615, < -2 .. 0 >, /, < .. -1 >, =, < 0 ..2 >
616, < -2 .. 0 >, /, < .. 0 ], =, failed
617, < -2 .. 0 >, /, < .. 0 >, =, < 0 .. >
618, < -2 .. 0 >, /, < .. 5 ], =, < .. >
619, < -2 .. 0 >, /, < .. 5 >, =, < .. >
620, < -2 .. 0 >, /, [ -2 .. >, =, < .. >
621, < -2 .. 0 >, /, [ -2 .. -1 ], =, < 0 ..2 >
622, < -2 .. 0 >, /, [ -2 .. -1 >, =, < 0 ..2 >
623, < -2 .. 0 >, /, [ -2 .. 0 ], =, failed
624, < -2 .. 0 >, /, [ -2 .. 0 >, =, < 0 .. >
625, < -2 .. 0 >, /, [ -2 .. 5 ], =, < .. >
626, < -2 .. 0 >, /, [ -2 .. 5 >, =, < .. >
627, < -2 .. 0 >, /, < -2 .. >, =, < .. >
628, < -2 .. 0 >, /, < -2 .. -1 ], =, < 0 ..2 >
629, < -2 .. 0 >, /, < -2 .. -1 >, =, < 0 ..2 >
630, < -2 .. 0 >, /, < -2 .. 0 ], =, failed
631, < -2 .. 0 >, /, < -2 .. 0 >, =, < 0 .. >
632, < -2 .. 0 >, /, < -2 .. 5 ], =, < .. >
633, < -2 .. 0 >, /, < -2 .. 5 >, =, < .. >
634, < -2 .. 0 >, /, [ 0 .. >, =, < .. >
635, < -2 .. 0 >, /, [ 0 .. 0 ], =, failed
636, < -2 .. 0 >, /, [ 0 .. 5 ], =, < .. >
637, < -2 .. 0 >, /, [ 0 .. 5 >, =, < .. >
638, < -2 .. 0 >, /, < 0 .. >, =, < .. >
639, < -2 .. 0 >, /, < 0 .. 5 ], =, < .. >
640, < -2 .. 0 >, /, < 0 .. 5 >, =, < .. >
641, < -2 .. 0 >, /, [ 3 .. >, =, < -2/3 ..0 >
642, < -2 .. 0 >, /, [ 3 .. 5 ], =, < -2/3 ..0 >
643, < -2 .. 0 >, /, [ 3 .. 5 >, =, < -2/3 ..0 >
644, < -2 .. 0 >, /, < 3 .. >, =, < -2/3 ..0 >
645, < -2 .. 0 >, /, < 3 .. 5 ], =, < -2/3 ..0 >
646, < -2 .. 0 >, /, < 3 .. 5 >, =, < -2/3 ..0 >
647, < -2 .. 3 ], /, < .. >, =, < .. >
648, < -2 .. 3 ], /, < .. -1 ], =, [-3 ..2 >
649, < -2 .. 3 ], /, < .. -1 >, =, < -3 ..2 >
650, < -2 .. 3 ], /, < .. 0 ], =, < .. >
651, < -2 .. 3 ], /, < .. 0 >, =, < .. >
652, < -2 .. 3 ], /, < .. 5 ], =, < .. >
653, < -2 .. 3 ], /, < .. 5 >, =, < .. >
654, < -2 .. 3 ], /, [ -2 .. >, =, < .. >
655, < -2 .. 3 ], /, [ -2 .. -1 ], =, [-3 ..2 >
656, < -2 .. 3 ], /, [ -2 .. -1 >, =, < -3 ..2 >
657, < -2 .. 3 ], /, [ -2 .. 0 ], =, < .. >
658, < -2 .. 3 ], /, [ -2 .. 0 >, =, < .. >
659, < -2 .. 3 ], /, [ -2 .. 5 ], =, < .. >
660, < -2 .. 3 ], /, [ -2 .. 5 >, =, < .. >
661, < -2 .. 3 ], /, < -2 .. >, =, < .. >
662, < -2 .. 3 ], /, < -2 .. -1 ], =, [-3 ..2 >
663, < -2 .. 3 ], /, < -2 .. -1 >, =, < -3 ..2 >
664, < -2 .. 3 ], /, < -2 .. 0 ], =, < .. >
665, < -2 .. 3 ], /, < -2 .. 0 >, =, < .. >
666, < -2 .. 3 ], /, < -2 .. 5 ], =, < .. >
667, < -2 .. 3 ], /, < -2 .. 5 >, =, < .. >
668, < -2 .. 3 ], /, [ 0 .. >, =, < .. >
669, < -2 .. 3 ], /, [ 0 .. 0 ], =, < .. >
670, < -2 .. 3 ], /, [ 0 .. 5 ], =, < .. >
671, < -2 .. 3 ], /, [ 0 .. 5 >, =, < .. >
672, < -2 .. 3 ], /, < 0 .. >, =, < .. >
673, < -2 .. 3 ], /, < 0 .. 5 ], =, < .. >
674, < -2 .. 3 ], /, < 0 .. 5 >, =, < .. >
675, < -2 .. 3 ], /, [ 3 .. >, =, < -2/3 ..1 ]
676, < -2 .. 3 ], /, [ 3 .. 5 ], =, < -2/3 ..1 ]
677, < -2 .. 3 ], /, [ 3 .. 5 >, =, < -2/3 ..1 ]
678, < -2 .. 3 ], /, < 3 .. >, =, < -2/3 ..1 >
679, < -2 .. 3 ], /, < 3 .. 5 ], =, < -2/3 ..1 >
680, < -2 .. 3 ], /, < 3 .. 5 >, =, < -2/3 ..1 >
681, < -2 .. 3 >, /, < .. >, =, < .. >
682, < -2 .. 3 >, /, < .. -1 ], =, < -3 ..2 >
683, < -2 .. 3 >, /, < .. -1 >, =, < -3 ..2 >
684, < -2 .. 3 >, /, < .. 0 ], =, < .. >
685, < -2 .. 3 >, /, < .. 0 >, =, < .. >
686, < -2 .. 3 >, /, < .. 5 ], =, < .. >
687, < -2 .. 3 >, /, < .. 5 >, =, < .. >
688, < -2 .. 3 >, /, [ -2 .. >, =, < .. >
689, < -2 .. 3 >, /, [ -2 .. -1 ], =, < -3 ..2 >
690, < -2 .. 3 >, /, [ -2 .. -1 >, =, < -3 ..2 >
691, < -2 .. 3 >, /, [ -2 .. 0 ], =, < .. >
692, < -2 .. 3 >, /, [ -2 .. 0 >, =, < .. >
693, < -2 .. 3 >, /, [ -2 .. 5 ], =, < .. >
694, < -2 .. 3 >, /, [ -2 .. 5 >, =, < .. >
695, < -2 .. 3 >, /, < -2 .. >, =, < .. >
696, < -2 .. 3 >, /, < -2 .. -1 ], =, < -3 ..2 >
697, < -2 .. 3 >, /, < -2 .. -1 >, =, < -3 ..2 >
698, < -2 .. 3 >, /, < -2 .. 0 ], =, < .. >
699, < -2 .. 3 >, /, < -2 .. 0 >, =, < .. >
700, < -2 .. 3 >, /, < -2 .. 5 ], =, < .. >
701, < -2 .. 3 >, /, < -2 .. 5 >, =, < .. >
702, < -2 .. 3 >, /, [ 0 .. >, =, < .. >
703, < -2 .. 3 >, /, [ 0 .. 0 ], =, < .. >
704, < -2 .. 3 >, /, [ 0 .. 5 ], =, < .. >
705, < -2 .. 3 >, /, [ 0 .. 5 >, =, < .. >
706, < -2 .. 3 >, /, < 0 .. >, =, < .. >
707, < -2 .. 3 >, /, < 0 .. 5 ], =, < .. >
708, < -2 .. 3 >, /, < 0 .. 5 >, =, < .. >
709, < -2 .. 3 >, /, [ 3 .. >, =, < -2/3 ..1 >
710, < -2 .. 3 >, /, [ 3 .. 5 ], =, < -2/3 ..1 >
711, < -2 .. 3 >, /, [ 3 .. 5 >, =, < -2/3 ..1 >
712, < -2 .. 3 >, /, < 3 .. >, =, < -2/3 ..1 >
713, < -2 .. 3 >, /, < 3 .. 5 ], =, < -2/3 ..1 >
714, < -2 .. 3 >, /, < 3 .. 5 >, =, < -2/3 ..1 >
715, [ 0 .. >, /, < .. >, =, < .. >
716, [ 0 .. >, /, < .. -1 ], =, < ..0 ]
717, [ 0 .. >, /, < .. -1 >, =, < ..0 ]
718, [ 0 .. >, /, < .. 0 ], =, < .. >
719, [ 0 .. >, /, < .. 0 >, =, < .. >
720, [ 0 .. >, /, < .. 5 ], =, < .. >
721, [ 0 .. >, /, < .. 5 >, =, < .. >
722, [ 0 .. >, /, [ -2 .. >, =, < .. >
723, [ 0 .. >, /, [ -2 .. -1 ], =, < ..0 ]
724, [ 0 .. >, /, [ -2 .. -1 >, =, < ..0 ]
725, [ 0 .. >, /, [ -2 .. 0 ], =, < .. >
726, [ 0 .. >, /, [ -2 .. 0 >, =, < .. >
727, [ 0 .. >, /, [ -2 .. 5 ], =, < .. >
728, [ 0 .. >, /, [ -2 .. 5 >, =, < .. >
729, [ 0 .. >, /, < -2 .. >, =, < .. >
730, [ 0 .. >, /, < -2 .. -1 ], =, < ..0 ]
731, [ 0 .. >, /, < -2 .. -1 >, =, < ..0 ]
732, [ 0 .. >, /, < -2 .. 0 ], =, < .. >
733, [ 0 .. >, /, < -2 .. 0 >, =, < .. >
734, [ 0 .. >, /, < -2 .. 5 ], =, < .. >
735, [ 0 .. >, /, < -2 .. 5 >, =, < .. >
736, [ 0 .. >, /, [ 0 .. >, =, failed
737, [ 0 .. >, /, [ 0 .. 0 ], =, < .. >
738, [ 0 .. >, /, [ 0 .. 5 ], =, failed
739, [ 0 .. >, /, [ 0 .. 5 >, =, failed
740, [ 0 .. >, /, < 0 .. >, =, [0 .. >
741, [ 0 .. >, /, < 0 .. 5 ], =, [0 .. >
742, [ 0 .. >, /, < 0 .. 5 >, =, [0 .. >
743, [ 0 .. >, /, [ 3 .. >, =, [0 .. >
744, [ 0 .. >, /, [ 3 .. 5 ], =, [0 .. >
745, [ 0 .. >, /, [ 3 .. 5 >, =, [0 .. >
746, [ 0 .. >, /, < 3 .. >, =, [0 .. >
747, [ 0 .. >, /, < 3 .. 5 ], =, [0 .. >
748, [ 0 .. >, /, < 3 .. 5 >, =, [0 .. >
749, [ 0 .. 0 ], /, < .. >, =, < .. >
750, [ 0 .. 0 ], /, < .. -1 ], =, [0 ]
751, [ 0 .. 0 ], /, < .. -1 >, =, [0 ]
752, [ 0 .. 0 ], /, < .. 0 ], =, failed
753, [ 0 .. 0 ], /, < .. 0 >, =, [0 .. >
754, [ 0 .. 0 ], /, < .. 5 ], =, < .. >
755, [ 0 .. 0 ], /, < .. 5 >, =, < .. >
756, [ 0 .. 0 ], /, [ -2 .. >, =, < .. >
757, [ 0 .. 0 ], /, [ -2 .. -1 ], =, [0 ]
758, [ 0 .. 0 ], /, [ -2 .. -1 >, =, [0 ]
759, [ 0 .. 0 ], /, [ -2 .. 0 ], =, failed
760, [ 0 .. 0 ], /, [ -2 .. 0 >, =, [0 .. >
761, [ 0 .. 0 ], /, [ -2 .. 5 ], =, < .. >
762, [ 0 .. 0 ], /, [ -2 .. 5 >, =, < .. >
763, [ 0 .. 0 ], /, < -2 .. >, =, < .. >
764, [ 0 .. 0 ], /, < -2 .. -1 ], =, [0 ]
765, [ 0 .. 0 ], /, < -2 .. -1 >, =, [0 ]
766, [ 0 .. 0 ], /, < -2 .. 0 ], =, failed
767, [ 0 .. 0 ], /, < -2 .. 0 >, =, [0 .. >
768, [ 0 .. 0 ], /, < -2 .. 5 ], =, < .. >
769, [ 0 .. 0 ], /, < -2 .. 5 >, =, < .. >
770, [ 0 .. 0 ], /, [ 0 .. >, =, < .. >
771, [ 0 .. 0 ], /, [ 0 .. 0 ], =, failed
772, [ 0 .. 0 ], /, [ 0 .. 5 ], =, < .. >
773, [ 0 .. 0 ], /, [ 0 .. 5 >, =, < .. >
774, [ 0 .. 0 ], /, < 0 .. >, =, < .. >
775, [ 0 .. 0 ], /, < 0 .. 5 ], =, < .. >
776, [ 0 .. 0 ], /, < 0 .. 5 >, =, < .. >
777, [ 0 .. 0 ], /, [ 3 .. >, =, [0 ]
778, [ 0 .. 0 ], /, [ 3 .. 5 ], =, [0 ]
779, [ 0 .. 0 ], /, [ 3 .. 5 >, =, [0 ]
780, [ 0 .. 0 ], /, < 3 .. >, =, [0 ]
781, [ 0 .. 0 ], /, < 3 .. 5 ], =, [0 ]
782, [ 0 .. 0 ], /, < 3 .. 5 >, =, [0 ]
783, [ 0 .. 3 ], /, < .. >, =, < .. >
784, [ 0 .. 3 ], /, < .. -1 ], =, [-3 ..0 ]
785, [ 0 .. 3 ], /, < .. -1 >, =, < -3 ..0 ]
786, [ 0 .. 3 ], /, < .. 0 ], =, < .. >
787, [ 0 .. 3 ], /, < .. 0 >, =, < .. >
788, [ 0 .. 3 ], /, < .. 5 ], =, < .. >
789, [ 0 .. 3 ], /, < .. 5 >, =, < .. >
790, [ 0 .. 3 ], /, [ -2 .. >, =, < .. >
791, [ 0 .. 3 ], /, [ -2 .. -1 ], =, [-3 ..0 ]
792, [ 0 .. 3 ], /, [ -2 .. -1 >, =, < -3 ..0 ]
793, [ 0 .. 3 ], /, [ -2 .. 0 ], =, < .. >
794, [ 0 .. 3 ], /, [ -2 .. 0 >, =, < .. >
795, [ 0 .. 3 ], /, [ -2 .. 5 ], =, < .. >
796, [ 0 .. 3 ], /, [ -2 .. 5 >, =, < .. >
797, [ 0 .. 3 ], /, < -2 .. >, =, < .. >
798, [ 0 .. 3 ], /, < -2 .. -1 ], =, [-3 ..0 ]
799, [ 0 .. 3 ], /, < -2 .. -1 >, =, < -3 ..0 ]
800, [ 0 .. 3 ], /, < -2 .. 0 ], =, < .. >
801, [ 0 .. 3 ], /, < -2 .. 0 >, =, < .. >
802, [ 0 .. 3 ], /, < -2 .. 5 ], =, < .. >
803, [ 0 .. 3 ], /, < -2 .. 5 >, =, < .. >
804, [ 0 .. 3 ], /, [ 0 .. >, =, failed
805, [ 0 .. 3 ], /, [ 0 .. 0 ], =, < .. >
806, [ 0 .. 3 ], /, [ 0 .. 5 ], =, failed
807, [ 0 .. 3 ], /, [ 0 .. 5 >, =, failed
808, [ 0 .. 3 ], /, < 0 .. >, =, [0 .. >
809, [ 0 .. 3 ], /, < 0 .. 5 ], =, [0 .. >
810, [ 0 .. 3 ], /, < 0 .. 5 >, =, [0 .. >
811, [ 0 .. 3 ], /, [ 3 .. >, =, [0 ..1 ]
812, [ 0 .. 3 ], /, [ 3 .. 5 ], =, [0 ..1 ]
813, [ 0 .. 3 ], /, [ 3 .. 5 >, =, [0 ..1 ]
814, [ 0 .. 3 ], /, < 3 .. >, =, [0 ..1 >
815, [ 0 .. 3 ], /, < 3 .. 5 ], =, [0 ..1 >
816, [ 0 .. 3 ], /, < 3 .. 5 >, =, [0 ..1 >
817, [ 0 .. 3 >, /, < .. >, =, < .. >
818, [ 0 .. 3 >, /, < .. -1 ], =, < -3 ..0 ]
819, [ 0 .. 3 >, /, < .. -1 >, =, < -3 ..0 ]
820, [ 0 .. 3 >, /, < .. 0 ], =, < .. >
821, [ 0 .. 3 >, /, < .. 0 >, =, < .. >
822, [ 0 .. 3 >, /, < .. 5 ], =, < .. >
823, [ 0 .. 3 >, /, < .. 5 >, =, < .. >
824, [ 0 .. 3 >, /, [ -2 .. >, =, < .. >
825, [ 0 .. 3 >, /, [ -2 .. -1 ], =, < -3 ..0 ]
826, [ 0 .. 3 >, /, [ -2 .. -1 >, =, < -3 ..0 ]
827, [ 0 .. 3 >, /, [ -2 .. 0 ], =, < .. >
828, [ 0 .. 3 >, /, [ -2 .. 0 >, =, < .. >
829, [ 0 .. 3 >, /, [ -2 .. 5 ], =, < .. >
830, [ 0 .. 3 >, /, [ -2 .. 5 >, =, < .. >
831, [ 0 .. 3 >, /, < -2 .. >, =, < .. >
832, [ 0 .. 3 >, /, < -2 .. -1 ], =, < -3 ..0 ]
833, [ 0 .. 3 >, /, < -2 .. -1 >, =, < -3 ..0 ]
834, [ 0 .. 3 >, /, < -2 .. 0 ], =, < .. >
835, [ 0 .. 3 >, /, < -2 .. 0 >, =, < .. >
836, [ 0 .. 3 >, /, < -2 .. 5 ], =, < .. >
837, [ 0 .. 3 >, /, < -2 .. 5 >, =, < .. >
838, [ 0 .. 3 >, /, [ 0 .. >, =, failed
839, [ 0 .. 3 >, /, [ 0 .. 0 ], =, < .. >
840, [ 0 .. 3 >, /, [ 0 .. 5 ], =, failed
841, [ 0 .. 3 >, /, [ 0 .. 5 >, =, failed
842, [ 0 .. 3 >, /, < 0 .. >, =, [0 .. >
843, [ 0 .. 3 >, /, < 0 .. 5 ], =, [0 .. >
844, [ 0 .. 3 >, /, < 0 .. 5 >, =, [0 .. >
845, [ 0 .. 3 >, /, [ 3 .. >, =, [0 ..1 >
