1, < .. >, x, < .. >, =, < .. >
427, [ -2 .. 3 ], x, < -2 .. 0 >, =, < -6 ..4 >
428, [ -2 .. 3 ], x, < -2 .. 5 ], =, [-10 ..15 ]
429, [ -2 .. 3 ], x, < -2 .. 5 >, =, < -10 ..15 >
430, [ -2 .. 3 ], x, [ 0 .. >, =, < .. >
431, [ -2 .. 3 ], x, [ 0 .. 0 ], =, [0 ]
432, [ -2 .. 3 ], x, [ 0 .. 5 ], =, [-10 ..15 ]
433, [ -2 .. 3 ], x, [ 0 .. 5 >, =, < -10 ..15 >
434, [ -2 .. 3 ], x, < 0 .. >, =, < .. >
435, [ -2 .. 3 ], x, < 0 .. 5 ], =, [-10 ..15 ]
436, [ -2 .. 3 ], x, < 0 .. 5 >, =, < -10 ..15 >
437, [ -2 .. 3 ], x, [ 3 .. >, =, < .. >
438, [ -2 .. 3 ], x, [ 3 .. 5 ], =, [-10 ..15 ]
439, [ -2 .. 3 ], x, [ 3 .. 5 >, =, < -10 ..15 >
440, [ -2 .. 3 ], x, < 3 .. >, =, < .. >
441, [ -2 .. 3 ], x, < 3 .. 5 ], =, [-10 ..15 ]
442, [ -2 .. 3 ], x, < 3 .. 5 >, =, < -10 ..15 >
443, [ -2 .. 3 >, x, < .. >, =, < .. >
444, [ -2 .. 3 >, x, < .. -1 ], =, < .. >
445, [ -2 .. 3 >, x, < .. -1 >, =, < .. >
446, [ -2 .. 3 >, x, < .. 0 ], =, < .. >
447, [ -2 .. 3 >, x, < .. 0 >, =, < .. >
448, [ -2 .. 3 >, x, < .. 5 ], =, < .. >
449, [ -2 .. 3 >, x, < .. 5 >, =, < .. >
450, [ -2 .. 3 >, x, [ -2 .. >, =, < .. >
451, [ -2 .. 3 >, x, [ -2 .. -1 ], =, < -6 ..4 ]
452, [ -2 .. 3 >, x, [ -2 .. -1 >, =, < -6 ..4 ]
453, [ -2 .. 3 >, x, [ -2 .. 0 ], =, < -6 ..4 ]
454, [ -2 .. 3 >, x, [ -2 .. 0 >, =, < -6 ..4 ]
455, [ -2 .. 3 >, x, [ -2 .. 5 ], =, [-10 ..15 >
456, [ -2 .. 3 >, x, [ -2 .. 5 >, =, < -10 ..15 >
457, [ -2 .. 3 >, x, < -2 .. >, =, < .. >
458, [ -2 .. 3 >, x, < -2 .. -1 ], =, < -6 ..4 >
459, [ -2 .. 3 >, x, < -2 .. -1 >, =, < -6 ..4 >
460, [ -2 .. 3 >, x, < -2 .. 0 ], =, < -6 ..4 >
461, [ -2 .. 3 >, x, < -2 .. 0 >, =, < -6 ..4 >
462, [ -2 .. 3 >, x, < -2 .. 5 ], =, [-10 ..15 >
463, [ -2 .. 3 >, x, < -2 .. 5 >, =, < -10 ..15 >
464, [ -2 .. 3 >, x, [ 0 .. >, =, < .. >
465, [ -2 .. 3 >, x, [ 0 .. 0 ], =, [0 ]
466, [ -2 .. 3 >, x, [ 0 .. 5 ], =, [-10 ..15 >
467, [ -2 .. 3 >, x, [ 0 .. 5 >, =, < -10 ..15 >
468, [ -2 .. 3 >, x, < 0 .. >, =, < .. >
469, [ -2 .. 3 >, x, < 0 .. 5 ], =, [-10 ..15 >
470, [ -2 .. 3 >, x, < 0 .. 5 >, =, < -10 ..15 >
471, [ -2 .. 3 >, x, [ 3 .. >, =, < .. >
472, [ -2 .. 3 >, x, [ 3 .. 5 ], =, [-10 ..15 >
473, [ -2 .. 3 >, x, [ 3 .. 5 >, =, < -10 ..15 >
474, [ -2 .. 3 >, x, < 3 .. >, =, < .. >
475, [ -2 .. 3 >, x, < 3 .. 5 ], =, [-10 ..15 >
476, [ -2 .. 3 >, x, < 3 .. 5 >, =, < -10 ..15 >
477, < -2 .. >, x, < .. >, =, < .. >
478, < -2 .. >, x, < .. -1 ], =, < .. >
479, < -2 .. >, x, < .. -1 >, =, < .. >
480, < -2 .. >, x, < .. 0 ], =, < .. >
481, < -2 .. >, x, < .. 0 >, =, < .. >
482, < -2 .. >, x, < .. 5 ], =, < .. >
483, < -2 .. >, x, < .. 5 >, =, < .. >
484, < -2 .. >, x, [ -2 .. >, =, < .. >
485, < -2 .. >, x, [ -2 .. -1 ], =, < ..4 >
486, < -2 .. >, x, [ -2 .. -1 >, =, < ..4 >
487, < -2 .. >, x, [ -2 .. 0 ], =, < ..4 >
488, < -2 .. >, x, [ -2 .. 0 >, =, < ..4 >
489, < -2 .. >, x, [ -2 .. 5 ], =, < .. >
490, < -2 .. >, x, [ -2 .. 5 >, =, < .. >
491, < -2 .. >, x, < -2 .. >, =, < .. >
492, < -2 .. >, x, < -2 .. -1 ], =, < ..4 >
493, < -2 .. >, x, < -2 .. -1 >, =, < ..4 >
494, < -2 .. >, x, < -2 .. 0 ], =, < ..4 >
495, < -2 .. >, x, < -2 .. 0 >, =, < ..4 >
496, < -2 .. >, x, < -2 .. 5 ], =, < .. >
497, < -2 .. >, x, < -2 .. 5 >, =, < .. >
498, < -2 .. >, x, [ 0 .. >, =, < .. >
499, < -2 .. >, x, [ 0 .. 0 ], =, [0 ]
500, < -2 .. >, x, [ 0 .. 5 ], =, < -10 .. >
501, < -2 .. >, x, [ 0 .. 5 >, =, < -10 .. >
502, < -2 .. >, x, < 0 .. >, =, < .. >
503, < -2 .. >, x, < 0 .. 5 ], =, < -10 .. >
504, < -2 .. >, x, < 0 .. 5 >, =, < -10 .. >
505, < -2 .. >, x, [ 3 .. >, =, < .. >
506, < -2 .. >, x, [ 3 .. 5 ], =, < -10 .. >
507, < -2 .. >, x, [ 3 .. 5 >, =, < -10 .. >
508, < -2 .. >, x, < 3 .. >, =, < .. >
509, < -2 .. >, x, < 3 .. 5 ], =, < -10 .. >
510, < -2 .. >, x, < 3 .. 5 >, =, < -10 .. >
511, < -2 .. -1 ], x, < .. >, =, < .. >
512, < -2 .. -1 ], x, < .. -1 ], =, [1 .. >
513, < -2 .. -1 ], x, < .. -1 >, =, < 1 .. >
514, < -2 .. -1 ], x, < .. 0 ], =, [0 .. >
515, < -2 .. -1 ], x, < .. 0 >, =, < 0 .. >
516, < -2 .. -1 ], x, < .. 5 ], =, < -10 .. >
517, < -2 .. -1 ], x, < .. 5 >, =, < -10 .. >
518, < -2 .. -1 ], x, [ -2 .. >, =, < ..4 >
519, < -2 .. -1 ], x, [ -2 .. -1 ], =, [1 ..4 >
520, < -2 .. -1 ], x, [ -2 .. -1 >, =, < 1 ..4 >
521, < -2 .. -1 ], x, [ -2 .. 0 ], =, [0 ..4 >
522, < -2 .. -1 ], x, [ -2 .. 0 >, =, < 0 ..4 >
523, < -2 .. -1 ], x, [ -2 .. 5 ], =, < -10 ..4 >
524, < -2 .. -1 ], x, [ -2 .. 5 >, =, < -10 ..4 >
525, < -2 .. -1 ], x, < -2 .. >, =, < ..4 >
526, < -2 .. -1 ], x, < -2 .. -1 ], =, [1 ..4 >
527, < -2 .. -1 ], x, < -2 .. -1 >, =, < 1 ..4 >
528, < -2 .. -1 ], x, < -2 .. 0 ], =, [0 ..4 >
529, < -2 .. -1 ], x, < -2 .. 0 >, =, < 0 ..4 >
530, < -2 .. -1 ], x, < -2 .. 5 ], =, < -10 ..4 >
531, < -2 .. -1 ], x, < -2 .. 5 >, =, < -10 ..4 >
532, < -2 .. -1 ], x, [ 0 .. >, =, < ..0 ]
533, < -2 .. -1 ], x, [ 0 .. 0 ], =, [0 ]
534, < -2 .. -1 ], x, [ 0 .. 5 ], =, < -10 ..0 ]
535, < -2 .. -1 ], x, [ 0 .. 5 >, =, < -10 ..0 ]
536, < -2 .. -1 ], x, < 0 .. >, =, < ..0 >
537, < -2 .. -1 ], x, < 0 .. 5 ], =, < -10 ..0 >
538, < -2 .. -1 ], x, < 0 .. 5 >, =, < -10 ..0 >
539, < -2 .. -1 ], x, [ 3 .. >, =, < ..-3 ]
540, < -2 .. -1 ], x, [ 3 .. 5 ], =, < -10 ..-3 ]
541, < -2 .. -1 ], x, [ 3 .. 5 >, =, < -10 ..-3 ]
542, < -2 .. -1 ], x, < 3 .. >, =, < ..-3 >
543, < -2 .. -1 ], x, < 3 .. 5 ], =, < -10 ..-3 >
544, < -2 .. -1 ], x, < 3 .. 5 >, =, < -10 ..-3 >
545, < -2 .. -1 >, x, < .. >, =, < .. >
546, < -2 .. -1 >, x, < .. -1 ], =, < 1 .. >
547, < -2 .. -1 >, x, < .. -1 >, =, < 1 .. >
548, < -2 .. -1 >, x, < .. 0 ], =, [0 .. >
549, < -2 .. -1 >, x, < .. 0 >, =, < 0 .. >
550, < -2 .. -1 >, x, < .. 5 ], =, < -10 .. >
551, < -2 .. -1 >, x, < .. 5 >, =, < -10 .. >
552, < -2 .. -1 >, x, [ -2 .. >, =, < ..4 >
553, < -2 .. -1 >, x, [ -2 .. -1 ], =, < 1 ..4 >
554, < -2 .. -1 >, x, [ -2 .. -1 >, =, < 1 ..4 >
555, < -2 .. -1 >, x, [ -2 .. 0 ], =, [0 ..4 >
556, < -2 .. -1 >, x, [ -2 .. 0 >, =, < 0 ..4 >
557, < -2 .. -1 >, x, [ -2 .. 5 ], =, < -10 ..4 >
558, < -2 .. -1 >, x, [ -2 .. 5 >, =, < -10 ..4 >
559, < -2 .. -1 >, x, < -2 .. >, =, < ..4 >
560, < -2 .. -1 >, x, < -2 .. -1 ], =, < 1 ..4 >
561, < -2 .. -1 >, x, < -2 .. -1 >, =, < 1 ..4 >
562, < -2 .. -1 >, x, < -2 .. 0 ], =, [0 ..4 >
563, < -2 .. -1 >, x, < -2 .. 0 >, =, < 0 ..4 >
564, < -2 .. -1 >, x, < -2 .. 5 ], =, < -10 ..4 >
565, < -2 .. -1 >, x, < -2 .. 5 >, =, < -10 ..4 >
566, < -2 .. -1 >, x, [ 0 .. >, =, < ..0 ]
567, < -2 .. -1 >, x, [ 0 .. 0 ], =, [0 ]
568, < -2 .. -1 >, x, [ 0 .. 5 ], =, < -10 ..0 ]
569, < -2 .. -1 >, x, [ 0 .. 5 >, =, < -10 ..0 ]
570, < -2 .. -1 >, x, < 0 .. >, =, < ..0 >
571, < -2 .. -1 >, x, < 0 .. 5 ], =, < -10 ..0 >
572, < -2 .. -1 >, x, < 0 .. 5 >, =, < -10 ..0 >
573, < -2 .. -1 >, x, [ 3 .. >, =, < ..-3 >
574, < -2 .. -1 >, x, [ 3 .. 5 ], =, < -10 ..-3 >
575, < -2 .. -1 >, x, [ 3 .. 5 >, =, < -10 ..-3 >
576, < -2 .. -1 >, x, < 3 .. >, =, < ..-3 >
577, < -2 .. -1 >, x, < 3 .. 5 ], =, < -10 ..-3 >
578, < -2 .. -1 >, x, < 3 .. 5 >, =, < -10 ..-3 >
579, < -2 .. 0 ], x, < .. >, =, < .. >
580, < -2 .. 0 ], x, < .. -1 ], =, [0 .. >
581, < -2 .. 0 ], x, < .. -1 >, =, [0 .. >
582, < -2 .. 0 ], x, < .. 0 ], =, [0 .. >
583, < -2 .. 0 ], x, < .. 0 >, =, [0 .. >
584, < -2 .. 0 ], x, < .. 5 ], =, < -10 .. >
585, < -2 .. 0 ], x, < .. 5 >, =, < -10 .. >
586, < -2 .. 0 ], x, [ -2 .. >, =, < ..4 >
587, < -2 .. 0 ], x, [ -2 .. -1 ], =, [0 ..4 >
588, < -2 .. 0 ], x, [ -2 .. -1 >, =, [0 ..4 >
589, < -2 .. 0 ], x, [ -2 .. 0 ], =, [0 ..4 >
590, < -2 .. 0 ], x, [ -2 .. 0 >, =, [0 ..4 >
591, < -2 .. 0 ], x, [ -2 .. 5 ], =, < -10 ..4 >
592, < -2 .. 0 ], x, [ -2 .. 5 >, =, < -10 ..4 >
593, < -2 .. 0 ], x, < -2 .. >, =, < ..4 >
594, < -2 .. 0 ], x, < -2 .. -1 ], =, [0 ..4 >
595, < -2 .. 0 ], x, < -2 .. -1 >, =, [0 ..4 >
596, < -2 .. 0 ], x, < -2 .. 0 ], =, [0 ..4 >
597, < -2 .. 0 ], x, < -2 .. 0 >, =, [0 ..4 >
598, < -2 .. 0 ], x, < -2 .. 5 ], =, < -10 ..4 >
599, < -2 .. 0 ], x, < -2 .. 5 >, =, < -10 ..4 >
600, < -2 .. 0 ], x, [ 0 .. >, =, < ..0 ]
601, < -2 .. 0 ], x, [ 0 .. 0 ], =, [0 ]
602, < -2 .. 0 ], x, [ 0 .. 5 ], =, < -10 ..0 ]
603, < -2 .. 0 ], x, [ 0 .. 5 >, =, < -10 ..0 ]
604, < -2 .. 0 ], x, < 0 .. >, =, < ..0 ]
605, < -2 .. 0 ], x, < 0 .. 5 ], =, < -10 ..0 ]
606, < -2 .. 0 ], x, < 0 .. 5 >, =, < -10 ..0 ]
607, < -2 .. 0 ], x, [ 3 .. >, =, < ..0 ]
608, < -2 .. 0 ], x, [ 3 .. 5 ], =, < -10 ..0 ]
609, < -2 .. 0 ], x, [ 3 .. 5 >, =, < -10 ..0 ]
610, < -2 .. 0 ], x, < 3 .. >, =, < ..0 ]
611, < -2 .. 0 ], x, < 3 .. 5 ], =, < -10 ..0 ]
612, < -2 .. 0 ], x, < 3 .. 5 >, =, < -10 ..0 ]
613, < -2 .. 0 >, x, < .. >, =, < .. >
614, < -2 .. 0 >, x, < .. -1 ], =, < 0 .. >
615, < -2 .. 0 >, x, < .. -1 >, =, < 0 .. >
616, < -2 .. 0 >, x, < .. 0 ], =, [0 .. >
617, < -2 .. 0 >, x, < .. 0 >, =, < 0 .. >
618, < -2 .. 0 >, x, < .. 5 ], =, < -10 .. >
619, < -2 .. 0 >, x, < .. 5 >, =, < -10 .. >
620, < -2 .. 0 >, x, [ -2 .. >, =, < ..4 >
621, < -2 .. 0 >, x, [ -2 .. -1 ], =, < 0 ..4 >
622, < -2 .. 0 >, x, [ -2 .. -1 >, =, < 0 ..4 >
623, < -2 .. 0 >, x, [ -2 .. 0 ], =, [0 ..4 >
624, < -2 .. 0 >, x, [ -2 .. 0 >, =, < 0 ..4 >
625, < -2 .. 0 >, x, [ -2 .. 5 ], =, < -10 ..4 >
626, < -2 .. 0 >, x, [ -2 .. 5 >, =, < -10 ..4 >
627, < -2 .. 0 >, x, < -2 .. >, =, < ..4 >
628, < -2 .. 0 >, x, < -2 .. -1 ], =, < 0 ..4 >
629, < -2 .. 0 >, x, < -2 .. -1 >, =, < 0 ..4 >
630, < -2 .. 0 >, x, < -2 .. 0 ], =, [0 ..4 >
631, < -2 .. 0 >, x, < -2 .. 0 >, =, < 0 ..4 >
632, < -2 .. 0 >, x, < -2 .. 5 ], =, < -10 ..4 >
633, < -2 .. 0 >, x, < -2 .. 5 >, =, < -10 ..4 >
634, < -2 .. 0 >, x, [ 0 .. >, =, < ..0 ]
635, < -2 .. 0 >, x, [ 0 .. 0 ], =, [0 ]
636, < -2 .. 0 >, x, [ 0 .. 5 ], =, < -10 ..0 ]
637, < -2 .. 0 >, x, [ 0 .. 5 >, =, < -10 ..0 ]
638, < -2 .. 0 >, x, < 0 .. >, =, < ..0 >
639, < -2 .. 0 >, x, < 0 .. 5 ], =, < -10 ..0 >
640, < -2 .. 0 >, x, < 0 .. 5 >, =, < -10 ..0 >
641, < -2 .. 0 >, x, [ 3 .. >, =, < ..0 >
642, < -2 .. 0 >, x, [ 3 .. 5 ], =, < -10 ..0 >
643, < -2 .. 0 >, x, [ 3 .. 5 >, =, < -10 ..0 >
644, < -2 .. 0 >, x, < 3 .. >, =, < ..0 >
645, < -2 .. 0 >, x, < 3 .. 5 ], =, < -10 ..0 >
646, < -2 .. 0 >, x, < 3 .. 5 >, =, < -10 ..0 >
647, < -2 .. 3 ], x, < .. >, =, < .. >
648, < -2 .. 3 ], x, < .. -1 ], =, < .. >
649, < -2 .. 3 ], x, < .. -1 >, =, < .. >
650, < -2 .. 3 ], x, < .. 0 ], =, < .. >
651, < -2 .. 3 ], x, < .. 0 >, =, < .. >
652, < -2 .. 3 ], x, < .. 5 ], =, < .. >
653, < -2 .. 3 ], x, < .. 5 >, =, < .. >
654, < -2 .. 3 ], x, [ -2 .. >, =, < .. >
655, < -2 .. 3 ], x, [ -2 .. -1 ], =, [-6 ..4 >
656, < -2 .. 3 ], x, [ -2 .. -1 >, =, [-6 ..4 >
657, < -2 .. 3 ], x, [ -2 .. 0 ], =, [-6 ..4 >
658, < -2 .. 3 ], x, [ -2 .. 0 >, =, [-6 ..4 >
659, < -2 .. 3 ], x, [ -2 .. 5 ], =, < -10 ..15 ]
660, < -2 .. 3 ], x, [ -2 .. 5 >, =, < -10 ..15 >
661, < -2 .. 3 ], x, < -2 .. >, =, < .. >
662, < -2 .. 3 ], x, < -2 .. -1 ], =, < -6 ..4 >
663, < -2 .. 3 ], x, < -2 .. -1 >, =, < -6 ..4 >
664, < -2 .. 3 ], x, < -2 .. 0 ], =, < -6 ..4 >
665, < -2 .. 3 ], x, < -2 .. 0 >, =, < -6 ..4 >
666, < -2 .. 3 ], x, < -2 .. 5 ], =, < -10 ..15 ]
667, < -2 .. 3 ], x, < -2 .. 5 >, =, < -10 ..15 >
668, < -2 .. 3 ], x, [ 0 .. >, =, < .. >
669, < -2 .. 3 ], x, [ 0 .. 0 ], =, [0 ]
670, < -2 .. 3 ], x, [ 0 .. 5 ], =, < -10 ..15 ]
671, < -2 .. 3 ], x, [ 0 .. 5 >, =, < -10 ..15 >
672, < -2 .. 3 ], x, < 0 .. >, =, < .. >
673, < -2 .. 3 ], x, < 0 .. 5 ], =, < -10 ..15 ]
674, < -2 .. 3 ], x, < 0 .. 5 >, =, < -10 ..15 >
675, < -2 .. 3 ], x, [ 3 .. >, =, < .. >
676, < -2 .. 3 ], x, [ 3 .. 5 ], =, < -10 ..15 ]
677, < -2 .. 3 ], x, [ 3 .. 5 >, =, < -10 ..15 >
678, < -2 .. 3 ], x, < 3 .. >, =, < .. >
679, < -2 .. 3 ], x, < 3 .. 5 ], =, < -10 ..15 ]
680, < -2 .. 3 ], x, < 3 .. 5 >, =, < -10 ..15 >
681, < -2 .. 3 >, x, < .. >, =, < .. >
682, < -2 .. 3 >, x, < .. -1 ], =, < .. >
683, < -2 .. 3 >, x, < .. -1 >, =, < .. >
684, < -2 .. 3 >, x, < .. 0 ], =, < .. >
685, < -2 .. 3 >, x, < .. 0 >, =, < .. >
686, < -2 .. 3 >, x, < .. 5 ], =, < .. >
687, < -2 .. 3 >, x, < .. 5 >, =, < .. >
688, < -2 .. 3 >, x, [ -2 .. >, =, < .. >
689, < -2 .. 3 >, x, [ -2 .. -1 ], =, < -6 ..4 >
690, < -2 .. 3 >, x, [ -2 .. -1 >, =, < -6 ..4 >
691, < -2 .. 3 >, x, [ -2 .. 0 ], =, < -6 ..4 >
692, < -2 .. 3 >, x, [ -2 .. 0 >, =, < -6 ..4 >
693, < -2 .. 3 >, x, [ -2 .. 5 ], =, < -10 ..15 >
694, < -2 .. 3 >, x, [ -2 .. 5 >, =, < -10 ..15 >
695, < -2 .. 3 >, x, < -2 .. >, =, < .. >
696, < -2 .. 3 >, x, < -2 .. -1 ], =, < -6 ..4 >
697, < -2 .. 3 >, x, < -2 .. -1 >, =, < -6 ..4 >
698, < -2 .. 3 >, x, < -2 .. 0 ], =, < -6 ..4 >
699, < -2 .. 3 >, x, < -2 .. 0 >, =, < -6 ..4 >
700, < -2 .. 3 >, x, < -2 .. 5 ], =, < -10 ..15 >
701, < -2 .. 3 >, x, < -2 .. 5 >, =, < -10 ..15 >
702, < -2 .. 3 >, x, [ 0 .. >, =, < .. >
703, < -2 .. 3 >, x, [ 0 .. 0 ], =, [0 ]
704, < -2 .. 3 >, x, [ 0 .. 5 ], =, < -10 ..15 >
705, < -2 .. 3 >, x, [ 0 .. 5 >, =, < -10 ..15 >
706, < -2 .. 3 >, x, < 0 .. >, =, < .. >
707, < -2 .. 3 >, x, < 0 .. 5 ], =, < -10 ..15 >
708, < -2 .. 3 >, x, < 0 .. 5 >, =, < -10 ..15 >
709, < -2 .. 3 >, x, [ 3 .. >, =, < .. >
710, < -2 .. 3 >, x, [ 3 .. 5 ], =, < -10 ..15 >
711, < -2 .. 3 >, x, [ 3 .. 5 >, =, < -10 ..15 >
712, < -2 .. 3 >, x, < 3 .. >, =, < .. >
713, < -2 .. 3 >, x, < 3 .. 5 ], =, < -10 ..15 >
714, < -2 .. 3 >, x, < 3 .. 5 >, =, < -10 ..15 >
715, [ 0 .. >, x, < .. >, =, [0 .. >
716, [ 0 .. >, x, < .. -1 ], =, < ..0 ]
717, [ 0 .. >, x, < .. -1 >, =, < ..0 ]
718, [ 0 .. >, x, < .. 0 ], =, < ..0 ]
719, [ 0 .. >, x, < .. 0 >, =, < ..0 ]
720, [ 0 .. >, x, < .. 5 ], =, [0 .. >
721, [ 0 .. >, x, < .. 5 >, =, [0 .. >
722, [ 0 .. >, x, [ -2 .. >, =, [0 .. >
723, [ 0 .. >, x, [ -2 .. -1 ], =, < ..0 ]
724, [ 0 .. >, x, [ -2 .. -1 >, =, < ..0 ]
725, [ 0 .. >, x, [ -2 .. 0 ], =, < ..0 ]
726, [ 0 .. >, x, [ -2 .. 0 >, =, < ..0 ]
727, [ 0 .. >, x, [ -2 .. 5 ], =, [0 .. >
728, [ 0 .. >, x, [ -2 .. 5 >, =, [0 .. >
729, [ 0 .. >, x, < -2 .. >, =, [0 .. >
730, [ 0 .. >, x, < -2 .. -1 ], =, < ..0 ]
731, [ 0 .. >, x, < -2 .. -1 >, =, < ..0 ]
732, [ 0 .. >, x, < -2 .. 0 ], =, < ..0 ]
733, [ 0 .. >, x, < -2 .. 0 >, =, < ..0 ]
734, [ 0 .. >, x, < -2 .. 5 ], =, [0 .. >
735, [ 0 .. >, x, < -2 .. 5 >, =, [0 .. >
736, [ 0 .. >, x, [ 0 .. >, =, [0 .. >
737, [ 0 .. >, x, [ 0 .. 0 ], =, [0 ]
738, [ 0 .. >, x, [ 0 .. 5 ], =, [0 .. >
739, [ 0 .. >, x, [ 0 .. 5 >, =, [0 .. >
740, [ 0 .. >, x, < 0 .. >, =, [0 .. >
741, [ 0 .. >, x, < 0 .. 5 ], =, [0 .. >
742, [ 0 .. >, x, < 0 .. 5 >, =, [0 .. >
743, [ 0 .. >, x, [ 3 .. >, =, [0 .. >
744, [ 0 .. >, x, [ 3 .. 5 ], =, [0 .. >
745, [ 0 .. >, x, [ 3 .. 5 >, =, [0 .. >
746, [ 0 .. >, x, < 3 .. >, =, [0 .. >
747, [ 0 .. >, x, < 3 .. 5 ], =, [0 .. >
748, [ 0 .. >, x, < 3 .. 5 >, =, [0 .. >
749, [ 0 .. 0 ], x, < .. >, =, [0 ]
750, [ 0 .. 0 ], x, < .. -1 ], =, [0 ]
751, [ 0 .. 0 ], x, < .. -1 >, =, [0 ]
752, [ 0 .. 0 ], x, < .. 0 ], =, [0 ]
753, [ 0 .. 0 ], x, < .. 0 >, =, [0 ]
754, [ 0 .. 0 ], x, < .. 5 ], =, [0 ]
755, [ 0 .. 0 ], x, < .. 5 >, =, [0 ]
756, [ 0 .. 0 ], x, [ -2 .. >, =, [0 ]
757, [ 0 .. 0 ], x, [ -2 .. -1 ], =, [0 ]
758, [ 0 .. 0 ], x, [ -2 .. -1 >, =, [0 ]
759, [ 0 .. 0 ], x, [ -2 .. 0 ], =, [0 ]
760, [ 0 .. 0 ], x, [ -2 .. 0 >, =, [0 ]
761, [ 0 .. 0 ], x, [ -2 .. 5 ], =, [0 ]
762, [ 0 .. 0 ], x, [ -2 .. 5 >, =, [0 ]
763, [ 0 .. 0 ], x, < -2 .. >, =, [0 ]
764, [ 0 .. 0 ], x, < -2 .. -1 ], =, [0 ]
765, [ 0 .. 0 ], x, < -2 .. -1 >, =, [0 ]
766, [ 0 .. 0 ], x, < -2 .. 0 ], =, [0 ]
767, [ 0 .. 0 ], x, < -2 .. 0 >, =, [0 ]
768, [ 0 .. 0 ], x, < -2 .. 5 ], =, [0 ]
769, [ 0 .. 0 ], x, < -2 .. 5 >, =, [0 ]
770, [ 0 .. 0 ], x, [ 0 .. >, =, [0 ]
771, [ 0 .. 0 ], x, [ 0 .. 0 ], =, [0 ]
772, [ 0 .. 0 ], x, [ 0 .. 5 ], =, [0 ]
773, [ 0 .. 0 ], x, [ 0 .. 5 >, =, [0 ]
774, [ 0 .. 0 ], x, < 0 .. >, =, [0 ]
775, [ 0 .. 0 ], x, < 0 .. 5 ], =, [0 ]
776, [ 0 .. 0 ], x, < 0 .. 5 >, =, [0 ]
777, [ 0 .. 0 ], x, [ 3 .. >, =, [0 ]
778, [ 0 .. 0 ], x, [ 3 .. 5 ], =, [0 ]
779, [ 0 .. 0 ], x, [ 3 .. 5 >, =, [0 ]
780, [ 0 .. 0 ], x, < 3 .. >, =, [0 ]
781, [ 0 .. 0 ], x, < 3 .. 5 ], =, [0 ]
782, [ 0 .. 0 ], x, < 3 .. 5 >, =, [0 ]
783, [ 0 .. 3 ], x, < .. >, =, [0 .. >
784, [ 0 .. 3 ], x, < .. -1 ], =, < ..0 ]
785, [ 0 .. 3 ], x, < .. -1 >, =, < ..0 ]
786, [ 0 .. 3 ], x, < .. 0 ], =, < ..0 ]
787, [ 0 .. 3 ], x, < .. 0 >, =, < ..0 ]
788, [ 0 .. 3 ], x, < .. 5 ], =, [0 ..15 ]
789, [ 0 .. 3 ], x, < .. 5 >, =, [0 ..15 >
790, [ 0 .. 3 ], x, [ -2 .. >, =, [0 .. >
791, [ 0 .. 3 ], x, [ -2 .. -1 ], =, [-6 ..0 ]
792, [ 0 .. 3 ], x, [ -2 .. -1 >, =, [-6 ..0 ]
793, [ 0 .. 3 ], x, [ -2 .. 0 ], =, [-6 ..0 ]
794, [ 0 .. 3 ], x, [ -2 .. 0 >, =, [-6 ..0 ]
795, [ 0 .. 3 ], x, [ -2 .. 5 ], =, [0 ..15 ]
796, [ 0 .. 3 ], x, [ -2 .. 5 >, =, [0 ..15 >
797, [ 0 .. 3 ], x, < -2 .. >, =, [0 .. >
798, [ 0 .. 3 ], x, < -2 .. -1 ], =, < -6 ..0 ]
799, [ 0 .. 3 ], x, < -2 .. -1 >, =, < -6 ..0 ]
800, [ 0 .. 3 ], x, < -2 .. 0 ], =, < -6 ..0 ]
801, [ 0 .. 3 ], x, < -2 .. 0 >, =, < -6 ..0 ]
802, [ 0 .. 3 ], x, < -2 .. 5 ], =, [0 ..15 ]
803, [ 0 .. 3 ], x, < -2 .. 5 >, =, [0 ..15 >
804, [ 0 .. 3 ], x, [ 0 .. >, =, [0 .. >
805, [ 0 .. 3 ], x, [ 0 .. 0 ], =, [0 ]
806, [ 0 .. 3 ], x, [ 0 .. 5 ], =, [0 ..15 ]
807, [ 0 .. 3 ], x, [ 0 .. 5 >, =, [0 ..15 >
808, [ 0 .. 3 ], x, < 0 .. >, =, [0 .. >
809, [ 0 .. 3 ], x, < 0 .. 5 ], =, [0 ..15 ]
810, [ 0 .. 3 ], x, < 0 .. 5 >, =, [0 ..15 >
811, [ 0 .. 3 ], x, [ 3 .. >, =, [0 .. >
812, [ 0 .. 3 ], x, [ 3 .. 5 ], =, [0 ..15 ]
813, [ 0 .. 3 ], x, [ 3 .. 5 >, =, [0 ..15 >
814, [ 0 .. 3 ], x, < 3 .. >, =, [0 .. >
815, [ 0 .. 3 ], x, < 3 .. 5 ], =, [0 ..15 ]
816, [ 0 .. 3 ], x, < 3 .. 5 >, =, [0 ..15 >
817, [ 0 .. 3 >, x, < .. >, =, [0 .. >
818, [ 0 .. 3 >, x, < .. -1 ], =, < ..0 ]
819, [ 0 .. 3 >, x, < .. -1 >, =, < ..0 ]
820, [ 0 .. 3 >, x, < .. 0 ], =, < ..0 ]
821, [ 0 .. 3 >, x, < .. 0 >, =, < ..0 ]
822, [ 0 .. 3 >, x, < .. 5 ], =, [0 ..15 >
823, [ 0 .. 3 >, x, < .. 5 >, =, [0 ..15 >
824, [ 0 .. 3 >, x, [ -2 .. >, =, [0 .. >
