1, < .. >, -, < .. >, =, < .. >
422, [ -2 .. 3 ], -, [ -2 .. 5 >, =, < -7 ..5 ]
423, [ -2 .. 3 ], -, < -2 .. >, =, < ..5 >
424, [ -2 .. 3 ], -, < -2 .. -1 ], =, [-1 ..5 >
425, [ -2 .. 3 ], -, < -2 .. -1 >, =, < -1 ..5 >
426, [ -2 .. 3 ], -, < -2 .. 0 ], =, [-2 ..5 >
427, [ -2 .. 3 ], -, < -2 .. 0 >, =, < -2 ..5 >
428, [ -2 .. 3 ], -, < -2 .. 5 ], =, [-7 ..5 >
429, [ -2 .. 3 ], -, < -2 .. 5 >, =, < -7 ..5 >
430, [ -2 .. 3 ], -, [ 0 .. >, =, < ..3 ]
431, [ -2 .. 3 ], -, [ 0 .. 0 ], =, [-2 ..3 ]
432, [ -2 .. 3 ], -, [ 0 .. 5 ], =, [-7 ..3 ]
433, [ -2 .. 3 ], -, [ 0 .. 5 >, =, < -7 ..3 ]
434, [ -2 .. 3 ], -, < 0 .. >, =, < ..3 >
435, [ -2 .. 3 ], -, < 0 .. 5 ], =, [-7 ..3 >
436, [ -2 .. 3 ], -, < 0 .. 5 >, =, < -7 ..3 >
437, [ -2 .. 3 ], -, [ 3 .. >, =, < ..0 ]
438, [ -2 .. 3 ], -, [ 3 .. 5 ], =, [-7 ..0 ]
439, [ -2 .. 3 ], -, [ 3 .. 5 >, =, < -7 ..0 ]
440, [ -2 .. 3 ], -, < 3 .. >, =, < ..0 >
441, [ -2 .. 3 ], -, < 3 .. 5 ], =, [-7 ..0 >
442, [ -2 .. 3 ], -, < 3 .. 5 >, =, < -7 ..0 >
443, [ -2 .. 3 >, -, < .. >, =, < .. >
444, [ -2 .. 3 >, -, < .. -1 ], =, [-1 .. >
445, [ -2 .. 3 >, -, < .. -1 >, =, < -1 .. >
446, [ -2 .. 3 >, -, < .. 0 ], =, [-2 .. >
447, [ -2 .. 3 >, -, < .. 0 >, =, < -2 .. >
448, [ -2 .. 3 >, -, < .. 5 ], =, [-7 .. >
449, [ -2 .. 3 >, -, < .. 5 >, =, < -7 .. >
450, [ -2 .. 3 >, -, [ -2 .. >, =, < ..5 >
451, [ -2 .. 3 >, -, [ -2 .. -1 ], =, [-1 ..5 >
452, [ -2 .. 3 >, -, [ -2 .. -1 >, =, < -1 ..5 >
453, [ -2 .. 3 >, -, [ -2 .. 0 ], =, [-2 ..5 >
454, [ -2 .. 3 >, -, [ -2 .. 0 >, =, < -2 ..5 >
455, [ -2 .. 3 >, -, [ -2 .. 5 ], =, [-7 ..5 >
456, [ -2 .. 3 >, -, [ -2 .. 5 >, =, < -7 ..5 >
457, [ -2 .. 3 >, -, < -2 .. >, =, < ..5 >
458, [ -2 .. 3 >, -, < -2 .. -1 ], =, [-1 ..5 >
459, [ -2 .. 3 >, -, < -2 .. -1 >, =, < -1 ..5 >
460, [ -2 .. 3 >, -, < -2 .. 0 ], =, [-2 ..5 >
461, [ -2 .. 3 >, -, < -2 .. 0 >, =, < -2 ..5 >
462, [ -2 .. 3 >, -, < -2 .. 5 ], =, [-7 ..5 >
463, [ -2 .. 3 >, -, < -2 .. 5 >, =, < -7 ..5 >
464, [ -2 .. 3 >, -, [ 0 .. >, =, < ..3 >
465, [ -2 .. 3 >, -, [ 0 .. 0 ], =, [-2 ..3 >
466, [ -2 .. 3 >, -, [ 0 .. 5 ], =, [-7 ..3 >
467, [ -2 .. 3 >, -, [ 0 .. 5 >, =, < -7 ..3 >
468, [ -2 .. 3 >, -, < 0 .. >, =, < ..3 >
469, [ -2 .. 3 >, -, < 0 .. 5 ], =, [-7 ..3 >
470, [ -2 .. 3 >, -, < 0 .. 5 >, =, < -7 ..3 >
471, [ -2 .. 3 >, -, [ 3 .. >, =, < ..0 >
472, [ -2 .. 3 >, -, [ 3 .. 5 ], =, [-7 ..0 >
473, [ -2 .. 3 >, -, [ 3 .. 5 >, =, < -7 ..0 >
474, [ -2 .. 3 >, -, < 3 .. >, =, < ..0 >
475, [ -2 .. 3 >, -, < 3 .. 5 ], =, [-7 ..0 >
476, [ -2 .. 3 >, -, < 3 .. 5 >, =, < -7 ..0 >
477, < -2 .. >, -, < .. >, =, < .. >
478, < -2 .. >, -, < .. -1 ], =, < -1 .. >
479, < -2 .. >, -, < .. -1 >, =, < -1 .. >
480, < -2 .. >, -, < .. 0 ], =, < -2 .. >
481, < -2 .. >, -, < .. 0 >, =, < -2 .. >
482, < -2 .. >, -, < .. 5 ], =, < -7 .. >
483, < -2 .. >, -, < .. 5 >, =, < -7 .. >
484, < -2 .. >, -, [ -2 .. >, =, < .. >
485, < -2 .. >, -, [ -2 .. -1 ], =, < -1 .. >
486, < -2 .. >, -, [ -2 .. -1 >, =, < -1 .. >
487, < -2 .. >, -, [ -2 .. 0 ], =, < -2 .. >
488, < -2 .. >, -, [ -2 .. 0 >, =, < -2 .. >
489, < -2 .. >, -, [ -2 .. 5 ], =, < -7 .. >
490, < -2 .. >, -, [ -2 .. 5 >, =, < -7 .. >
491, < -2 .. >, -, < -2 .. >, =, < .. >
492, < -2 .. >, -, < -2 .. -1 ], =, < -1 .. >
493, < -2 .. >, -, < -2 .. -1 >, =, < -1 .. >
494, < -2 .. >, -, < -2 .. 0 ], =, < -2 .. >
495, < -2 .. >, -, < -2 .. 0 >, =, < -2 .. >
496, < -2 .. >, -, < -2 .. 5 ], =, < -7 .. >
497, < -2 .. >, -, < -2 .. 5 >, =, < -7 .. >
498, < -2 .. >, -, [ 0 .. >, =, < .. >
499, < -2 .. >, -, [ 0 .. 0 ], =, < -2 .. >
500, < -2 .. >, -, [ 0 .. 5 ], =, < -7 .. >
501, < -2 .. >, -, [ 0 .. 5 >, =, < -7 .. >
502, < -2 .. >, -, < 0 .. >, =, < .. >
503, < -2 .. >, -, < 0 .. 5 ], =, < -7 .. >
504, < -2 .. >, -, < 0 .. 5 >, =, < -7 .. >
505, < -2 .. >, -, [ 3 .. >, =, < .. >
506, < -2 .. >, -, [ 3 .. 5 ], =, < -7 .. >
507, < -2 .. >, -, [ 3 .. 5 >, =, < -7 .. >
508, < -2 .. >, -, < 3 .. >, =, < .. >
509, < -2 .. >, -, < 3 .. 5 ], =, < -7 .. >
510, < -2 .. >, -, < 3 .. 5 >, =, < -7 .. >
511, < -2 .. -1 ], -, < .. >, =, < .. >
512, < -2 .. -1 ], -, < .. -1 ], =, < -1 .. >
513, < -2 .. -1 ], -, < .. -1 >, =, < -1 .. >
514, < -2 .. -1 ], -, < .. 0 ], =, < -2 .. >
515, < -2 .. -1 ], -, < .. 0 >, =, < -2 .. >
516, < -2 .. -1 ], -, < .. 5 ], =, < -7 .. >
517, < -2 .. -1 ], -, < .. 5 >, =, < -7 .. >
518, < -2 .. -1 ], -, [ -2 .. >, =, < ..1 ]
519, < -2 .. -1 ], -, [ -2 .. -1 ], =, < -1 ..1 ]
520, < -2 .. -1 ], -, [ -2 .. -1 >, =, < -1 ..1 ]
521, < -2 .. -1 ], -, [ -2 .. 0 ], =, < -2 ..1 ]
522, < -2 .. -1 ], -, [ -2 .. 0 >, =, < -2 ..1 ]
523, < -2 .. -1 ], -, [ -2 .. 5 ], =, < -7 ..1 ]
524, < -2 .. -1 ], -, [ -2 .. 5 >, =, < -7 ..1 ]
525, < -2 .. -1 ], -, < -2 .. >, =, < ..1 >
526, < -2 .. -1 ], -, < -2 .. -1 ], =, < -1 ..1 >
527, < -2 .. -1 ], -, < -2 .. -1 >, =, < -1 ..1 >
528, < -2 .. -1 ], -, < -2 .. 0 ], =, < -2 ..1 >
529, < -2 .. -1 ], -, < -2 .. 0 >, =, < -2 ..1 >
530, < -2 .. -1 ], -, < -2 .. 5 ], =, < -7 ..1 >
531, < -2 .. -1 ], -, < -2 .. 5 >, =, < -7 ..1 >
532, < -2 .. -1 ], -, [ 0 .. >, =, < ..-1 ]
533, < -2 .. -1 ], -, [ 0 .. 0 ], =, < -2 ..-1 ]
534, < -2 .. -1 ], -, [ 0 .. 5 ], =, < -7 ..-1 ]
535, < -2 .. -1 ], -, [ 0 .. 5 >, =, < -7 ..-1 ]
536, < -2 .. -1 ], -, < 0 .. >, =, < ..-1 >
537, < -2 .. -1 ], -, < 0 .. 5 ], =, < -7 ..-1 >
538, < -2 .. -1 ], -, < 0 .. 5 >, =, < -7 ..-1 >
539, < -2 .. -1 ], -, [ 3 .. >, =, < ..-4 ]
540, < -2 .. -1 ], -, [ 3 .. 5 ], =, < -7 ..-4 ]
541, < -2 .. -1 ], -, [ 3 .. 5 >, =, < -7 ..-4 ]
542, < -2 .. -1 ], -, < 3 .. >, =, < ..-4 >
543, < -2 .. -1 ], -, < 3 .. 5 ], =, < -7 ..-4 >
544, < -2 .. -1 ], -, < 3 .. 5 >, =, < -7 ..-4 >
545, < -2 .. -1 >, -, < .. >, =, < .. >
546, < -2 .. -1 >, -, < .. -1 ], =, < -1 .. >
547, < -2 .. -1 >, -, < .. -1 >, =, < -1 .. >
548, < -2 .. -1 >, -, < .. 0 ], =, < -2 .. >
549, < -2 .. -1 >, -, < .. 0 >, =, < -2 .. >
550, < -2 .. -1 >, -, < .. 5 ], =, < -7 .. >
551, < -2 .. -1 >, -, < .. 5 >, =, < -7 .. >
552, < -2 .. -1 >, -, [ -2 .. >, =, < ..1 >
553, < -2 .. -1 >, -, [ -2 .. -1 ], =, < -1 ..1 >
554, < -2 .. -1 >, -, [ -2 .. -1 >, =, < -1 ..1 >
555, < -2 .. -1 >, -, [ -2 .. 0 ], =, < -2 ..1 >
556, < -2 .. -1 >, -, [ -2 .. 0 >, =, < -2 ..1 >
557, < -2 .. -1 >, -, [ -2 .. 5 ], =, < -7 ..1 >
558, < -2 .. -1 >, -, [ -2 .. 5 >, =, < -7 ..1 >
559, < -2 .. -1 >, -, < -2 .. >, =, < ..1 >
560, < -2 .. -1 >, -, < -2 .. -1 ], =, < -1 ..1 >
561, < -2 .. -1 >, -, < -2 .. -1 >, =, < -1 ..1 >
562, < -2 .. -1 >, -, < -2 .. 0 ], =, < -2 ..1 >
563, < -2 .. -1 >, -, < -2 .. 0 >, =, < -2 ..1 >
564, < -2 .. -1 >, -, < -2 .. 5 ], =, < -7 ..1 >
565, < -2 .. -1 >, -, < -2 .. 5 >, =, < -7 ..1 >
566, < -2 .. -1 >, -, [ 0 .. >, =, < ..-1 >
567, < -2 .. -1 >, -, [ 0 .. 0 ], =, < -2 ..-1 >
568, < -2 .. -1 >, -, [ 0 .. 5 ], =, < -7 ..-1 >
569, < -2 .. -1 >, -, [ 0 .. 5 >, =, < -7 ..-1 >
570, < -2 .. -1 >, -, < 0 .. >, =, < ..-1 >
571, < -2 .. -1 >, -, < 0 .. 5 ], =, < -7 ..-1 >
572, < -2 .. -1 >, -, < 0 .. 5 >, =, < -7 ..-1 >
573, < -2 .. -1 >, -, [ 3 .. >, =, < ..-4 >
574, < -2 .. -1 >, -, [ 3 .. 5 ], =, < -7 ..-4 >
575, < -2 .. -1 >, -, [ 3 .. 5 >, =, < -7 ..-4 >
576, < -2 .. -1 >, -, < 3 .. >, =, < ..-4 >
577, < -2 .. -1 >, -, < 3 .. 5 ], =, < -7 ..-4 >
578, < -2 .. -1 >, -, < 3 .. 5 >, =, < -7 ..-4 >
579, < -2 .. 0 ], -, < .. >, =, < .. >
580, < -2 .. 0 ], -, < .. -1 ], =, < -1 .. >
581, < -2 .. 0 ], -, < .. -1 >, =, < -1 .. >
582, < -2 .. 0 ], -, < .. 0 ], =, < -2 .. >
583, < -2 .. 0 ], -, < .. 0 >, =, < -2 .. >
584, < -2 .. 0 ], -, < .. 5 ], =, < -7 .. >
585, < -2 .. 0 ], -, < .. 5 >, =, < -7 .. >
586, < -2 .. 0 ], -, [ -2 .. >, =, < ..2 ]
587, < -2 .. 0 ], -, [ -2 .. -1 ], =, < -1 ..2 ]
588, < -2 .. 0 ], -, [ -2 .. -1 >, =, < -1 ..2 ]
589, < -2 .. 0 ], -, [ -2 .. 0 ], =, < -2 ..2 ]
590, < -2 .. 0 ], -, [ -2 .. 0 >, =, < -2 ..2 ]
591, < -2 .. 0 ], -, [ -2 .. 5 ], =, < -7 ..2 ]
592, < -2 .. 0 ], -, [ -2 .. 5 >, =, < -7 ..2 ]
593, < -2 .. 0 ], -, < -2 .. >, =, < ..2 >
594, < -2 .. 0 ], -, < -2 .. -1 ], =, < -1 ..2 >
595, < -2 .. 0 ], -, < -2 .. -1 >, =, < -1 ..2 >
596, < -2 .. 0 ], -, < -2 .. 0 ], =, < -2 ..2 >
597, < -2 .. 0 ], -, < -2 .. 0 >, =, < -2 ..2 >
598, < -2 .. 0 ], -, < -2 .. 5 ], =, < -7 ..2 >
599, < -2 .. 0 ], -, < -2 .. 5 >, =, < -7 ..2 >
600, < -2 .. 0 ], -, [ 0 .. >, =, < ..0 ]
601, < -2 .. 0 ], -, [ 0 .. 0 ], =, < -2 ..0 ]
602, < -2 .. 0 ], -, [ 0 .. 5 ], =, < -7 ..0 ]
603, < -2 .. 0 ], -, [ 0 .. 5 >, =, < -7 ..0 ]
604, < -2 .. 0 ], -, < 0 .. >, =, < ..0 >
605, < -2 .. 0 ], -, < 0 .. 5 ], =, < -7 ..0 >
606, < -2 .. 0 ], -, < 0 .. 5 >, =, < -7 ..0 >
607, < -2 .. 0 ], -, [ 3 .. >, =, < ..-3 ]
608, < -2 .. 0 ], -, [ 3 .. 5 ], =, < -7 ..-3 ]
609, < -2 .. 0 ], -, [ 3 .. 5 >, =, < -7 ..-3 ]
610, < -2 .. 0 ], -, < 3 .. >, =, < ..-3 >
611, < -2 .. 0 ], -, < 3 .. 5 ], =, < -7 ..-3 >
612, < -2 .. 0 ], -, < 3 .. 5 >, =, < -7 ..-3 >
613, < -2 .. 0 >, -, < .. >, =, < .. >
614, < -2 .. 0 >, -, < .. -1 ], =, < -1 .. >
615, < -2 .. 0 >, -, < .. -1 >, =, < -1 .. >
616, < -2 .. 0 >, -, < .. 0 ], =, < -2 .. >
617, < -2 .. 0 >, -, < .. 0 >, =, < -2 .. >
618, < -2 .. 0 >, -, < .. 5 ], =, < -7 .. >
619, < -2 .. 0 >, -, < .. 5 >, =, < -7 .. >
620, < -2 .. 0 >, -, [ -2 .. >, =, < ..2 >
621, < -2 .. 0 >, -, [ -2 .. -1 ], =, < -1 ..2 >
622, < -2 .. 0 >, -, [ -2 .. -1 >, =, < -1 ..2 >
623, < -2 .. 0 >, -, [ -2 .. 0 ], =, < -2 ..2 >
624, < -2 .. 0 >, -, [ -2 .. 0 >, =, < -2 ..2 >
625, < -2 .. 0 >, -, [ -2 .. 5 ], =, < -7 ..2 >
626, < -2 .. 0 >, -, [ -2 .. 5 >, =, < -7 ..2 >
627, < -2 .. 0 >, -, < -2 .. >, =, < ..2 >
628, < -2 .. 0 >, -, < -2 .. -1 ], =, < -1 ..2 >
629, < -2 .. 0 >, -, < -2 .. -1 >, =, < -1 ..2 >
630, < -2 .. 0 >, -, < -2 .. 0 ], =, < -2 ..2 >
631, < -2 .. 0 >, -, < -2 .. 0 >, =, < -2 ..2 >
632, < -2 .. 0 >, -, < -2 .. 5 ], =, < -7 ..2 >
633, < -2 .. 0 >, -, < -2 .. 5 >, =, < -7 ..2 >
634, < -2 .. 0 >, -, [ 0 .. >, =, < ..0 >
635, < -2 .. 0 >, -, [ 0 .. 0 ], =, < -2 ..0 >
636, < -2 .. 0 >, -, [ 0 .. 5 ], =, < -7 ..0 >
637, < -2 .. 0 >, -, [ 0 .. 5 >, =, < -7 ..0 >
638, < -2 .. 0 >, -, < 0 .. >, =, < ..0 >
639, < -2 .. 0 >, -, < 0 .. 5 ], =, < -7 ..0 >
640, < -2 .. 0 >, -, < 0 .. 5 >, =, < -7 ..0 >
641, < -2 .. 0 >, -, [ 3 .. >, =, < ..-3 >
642, < -2 .. 0 >, -, [ 3 .. 5 ], =, < -7 ..-3 >
643, < -2 .. 0 >, -, [ 3 .. 5 >, =, < -7 ..-3 >
644, < -2 .. 0 >, -, < 3 .. >, =, < ..-3 >
645, < -2 .. 0 >, -, < 3 .. 5 ], =, < -7 ..-3 >
646, < -2 .. 0 >, -, < 3 .. 5 >, =, < -7 ..-3 >
647, < -2 .. 3 ], -, < .. >, =, < .. >
648, < -2 .. 3 ], -, < .. -1 ], =, < -1 .. >
649, < -2 .. 3 ], -, < .. -1 >, =, < -1 .. >
650, < -2 .. 3 ], -, < .. 0 ], =, < -2 .. >
651, < -2 .. 3 ], -, < .. 0 >, =, < -2 .. >
652, < -2 .. 3 ], -, < .. 5 ], =, < -7 .. >
653, < -2 .. 3 ], -, < .. 5 >, =, < -7 .. >
654, < -2 .. 3 ], -, [ -2 .. >, =, < ..5 ]
655, < -2 .. 3 ], -, [ -2 .. -1 ], =, < -1 ..5 ]
656, < -2 .. 3 ], -, [ -2 .. -1 >, =, < -1 ..5 ]
657, < -2 .. 3 ], -, [ -2 .. 0 ], =, < -2 ..5 ]
658, < -2 .. 3 ], -, [ -2 .. 0 >, =, < -2 ..5 ]
659, < -2 .. 3 ], -, [ -2 .. 5 ], =, < -7 ..5 ]
660, < -2 .. 3 ], -, [ -2 .. 5 >, =, < -7 ..5 ]
661, < -2 .. 3 ], -, < -2 .. >, =, < ..5 >
662, < -2 .. 3 ], -, < -2 .. -1 ], =, < -1 ..5 >
663, < -2 .. 3 ], -, < -2 .. -1 >, =, < -1 ..5 >
664, < -2 .. 3 ], -, < -2 .. 0 ], =, < -2 ..5 >
665, < -2 .. 3 ], -, < -2 .. 0 >, =, < -2 ..5 >
666, < -2 .. 3 ], -, < -2 .. 5 ], =, < -7 ..5 >
667, < -2 .. 3 ], -, < -2 .. 5 >, =, < -7 ..5 >
668, < -2 .. 3 ], -, [ 0 .. >, =, < ..3 ]
669, < -2 .. 3 ], -, [ 0 .. 0 ], =, < -2 ..3 ]
670, < -2 .. 3 ], -, [ 0 .. 5 ], =, < -7 ..3 ]
671, < -2 .. 3 ], -, [ 0 .. 5 >, =, < -7 ..3 ]
672, < -2 .. 3 ], -, < 0 .. >, =, < ..3 >
673, < -2 .. 3 ], -, < 0 .. 5 ], =, < -7 ..3 >
674, < -2 .. 3 ], -, < 0 .. 5 >, =, < -7 ..3 >
675, < -2 .. 3 ], -, [ 3 .. >, =, < ..0 ]
676, < -2 .. 3 ], -, [ 3 .. 5 ], =, < -7 ..0 ]
677, < -2 .. 3 ], -, [ 3 .. 5 >, =, < -7 ..0 ]
678, < -2 .. 3 ], -, < 3 .. >, =, < ..0 >
679, < -2 .. 3 ], -, < 3 .. 5 ], =, < -7 ..0 >
680, < -2 .. 3 ], -, < 3 .. 5 >, =, < -7 ..0 >
681, < -2 .. 3 >, -, < .. >, =, < .. >
682, < -2 .. 3 >, -, < .. -1 ], =, < -1 .. >
683, < -2 .. 3 >, -, < .. -1 >, =, < -1 .. >
684, < -2 .. 3 >, -, < .. 0 ], =, < -2 .. >
685, < -2 .. 3 >, -, < .. 0 >, =, < -2 .. >
686, < -2 .. 3 >, -, < .. 5 ], =, < -7 .. >
687, < -2 .. 3 >, -, < .. 5 >, =, < -7 .. >
688, < -2 .. 3 >, -, [ -2 .. >, =, < ..5 >
689, < -2 .. 3 >, -, [ -2 .. -1 ], =, < -1 ..5 >
690, < -2 .. 3 >, -, [ -2 .. -1 >, =, < -1 ..5 >
691, < -2 .. 3 >, -, [ -2 .. 0 ], =, < -2 ..5 >
692, < -2 .. 3 >, -, [ -2 .. 0 >, =, < -2 ..5 >
693, < -2 .. 3 >, -, [ -2 .. 5 ], =, < -7 ..5 >
694, < -2 .. 3 >, -, [ -2 .. 5 >, =, < -7 ..5 >
695, < -2 .. 3 >, -, < -2 .. >, =, < ..5 >
696, < -2 .. 3 >, -, < -2 .. -1 ], =, < -1 ..5 >
697, < -2 .. 3 >, -, < -2 .. -1 >, =, < -1 ..5 >
698, < -2 .. 3 >, -, < -2 .. 0 ], =, < -2 ..5 >
699, < -2 .. 3 >, -, < -2 .. 0 >, =, < -2 ..5 >
700, < -2 .. 3 >, -, < -2 .. 5 ], =, < -7 ..5 >
701, < -2 .. 3 >, -, < -2 .. 5 >, =, < -7 ..5 >
702, < -2 .. 3 >, -, [ 0 .. >, =, < ..3 >
703, < -2 .. 3 >, -, [ 0 .. 0 ], =, < -2 ..3 >
704, < -2 .. 3 >, -, [ 0 .. 5 ], =, < -7 ..3 >
705, < -2 .. 3 >, -, [ 0 .. 5 >, =, < -7 ..3 >
706, < -2 .. 3 >, -, < 0 .. >, =, < ..3 >
707, < -2 .. 3 >, -, < 0 .. 5 ], =, < -7 ..3 >
708, < -2 .. 3 >, -, < 0 .. 5 >, =, < -7 ..3 >
709, < -2 .. 3 >, -, [ 3 .. >, =, < ..0 >
710, < -2 .. 3 >, -, [ 3 .. 5 ], =, < -7 ..0 >
711, < -2 .. 3 >, -, [ 3 .. 5 >, =, < -7 ..0 >
712, < -2 .. 3 >, -, < 3 .. >, =, < ..0 >
713, < -2 .. 3 >, -, < 3 .. 5 ], =, < -7 ..0 >
714, < -2 .. 3 >, -, < 3 .. 5 >, =, < -7 ..0 >
715, [ 0 .. >, -, < .. >, =, < .. >
716, [ 0 .. >, -, < .. -1 ], =, [1 .. >
717, [ 0 .. >, -, < .. -1 >, =, < 1 .. >
718, [ 0 .. >, -, < .. 0 ], =, [0 .. >
719, [ 0 .. >, -, < .. 0 >, =, < 0 .. >
720, [ 0 .. >, -, < .. 5 ], =, [-5 .. >
721, [ 0 .. >, -, < .. 5 >, =, < -5 .. >
722, [ 0 .. >, -, [ -2 .. >, =, < .. >
723, [ 0 .. >, -, [ -2 .. -1 ], =, [1 .. >
724, [ 0 .. >, -, [ -2 .. -1 >, =, < 1 .. >
725, [ 0 .. >, -, [ -2 .. 0 ], =, [0 .. >
726, [ 0 .. >, -, [ -2 .. 0 >, =, < 0 .. >
727, [ 0 .. >, -, [ -2 .. 5 ], =, [-5 .. >
728, [ 0 .. >, -, [ -2 .. 5 >, =, < -5 .. >
729, [ 0 .. >, -, < -2 .. >, =, < .. >
730, [ 0 .. >, -, < -2 .. -1 ], =, [1 .. >
731, [ 0 .. >, -, < -2 .. -1 >, =, < 1 .. >
732, [ 0 .. >, -, < -2 .. 0 ], =, [0 .. >
733, [ 0 .. >, -, < -2 .. 0 >, =, < 0 .. >
734, [ 0 .. >, -, < -2 .. 5 ], =, [-5 .. >
735, [ 0 .. >, -, < -2 .. 5 >, =, < -5 .. >
736, [ 0 .. >, -, [ 0 .. >, =, < .. >
737, [ 0 .. >, -, [ 0 .. 0 ], =, [0 .. >
738, [ 0 .. >, -, [ 0 .. 5 ], =, [-5 .. >
739, [ 0 .. >, -, [ 0 .. 5 >, =, < -5 .. >
740, [ 0 .. >, -, < 0 .. >, =, < .. >
741, [ 0 .. >, -, < 0 .. 5 ], =, [-5 .. >
742, [ 0 .. >, -, < 0 .. 5 >, =, < -5 .. >
743, [ 0 .. >, -, [ 3 .. >, =, < .. >
744, [ 0 .. >, -, [ 3 .. 5 ], =, [-5 .. >
745, [ 0 .. >, -, [ 3 .. 5 >, =, < -5 .. >
746, [ 0 .. >, -, < 3 .. >, =, < .. >
747, [ 0 .. >, -, < 3 .. 5 ], =, [-5 .. >
748, [ 0 .. >, -, < 3 .. 5 >, =, < -5 .. >
749, [ 0 .. 0 ], -, < .. >, =, < .. >
750, [ 0 .. 0 ], -, < .. -1 ], =, [1 .. >
751, [ 0 .. 0 ], -, < .. -1 >, =, < 1 .. >
752, [ 0 .. 0 ], -, < .. 0 ], =, [0 .. >
753, [ 0 .. 0 ], -, < .. 0 >, =, < 0 .. >
754, [ 0 .. 0 ], -, < .. 5 ], =, [-5 .. >
755, [ 0 .. 0 ], -, < .. 5 >, =, < -5 .. >
756, [ 0 .. 0 ], -, [ -2 .. >, =, < ..2 ]
757, [ 0 .. 0 ], -, [ -2 .. -1 ], =, [1 ..2 ]
758, [ 0 .. 0 ], -, [ -2 .. -1 >, =, < 1 ..2 ]
759, [ 0 .. 0 ], -, [ -2 .. 0 ], =, [0 ..2 ]
760, [ 0 .. 0 ], -, [ -2 .. 0 >, =, < 0 ..2 ]
761, [ 0 .. 0 ], -, [ -2 .. 5 ], =, [-5 ..2 ]
762, [ 0 .. 0 ], -, [ -2 .. 5 >, =, < -5 ..2 ]
763, [ 0 .. 0 ], -, < -2 .. >, =, < ..2 >
764, [ 0 .. 0 ], -, < -2 .. -1 ], =, [1 ..2 >
765, [ 0 .. 0 ], -, < -2 .. -1 >, =, < 1 ..2 >
766, [ 0 .. 0 ], -, < -2 .. 0 ], =, [0 ..2 >
767, [ 0 .. 0 ], -, < -2 .. 0 >, =, < 0 ..2 >
768, [ 0 .. 0 ], -, < -2 .. 5 ], =, [-5 ..2 >
769, [ 0 .. 0 ], -, < -2 .. 5 >, =, < -5 ..2 >
770, [ 0 .. 0 ], -, [ 0 .. >, =, < ..0 ]
771, [ 0 .. 0 ], -, [ 0 .. 0 ], =, [0 ]
772, [ 0 .. 0 ], -, [ 0 .. 5 ], =, [-5 ..0 ]
773, [ 0 .. 0 ], -, [ 0 .. 5 >, =, < -5 ..0 ]
774, [ 0 .. 0 ], -, < 0 .. >, =, < ..0 >
775, [ 0 .. 0 ], -, < 0 .. 5 ], =, [-5 ..0 >
776, [ 0 .. 0 ], -, < 0 .. 5 >, =, < -5 ..0 >
777, [ 0 .. 0 ], -, [ 3 .. >, =, < ..-3 ]
778, [ 0 .. 0 ], -, [ 3 .. 5 ], =, [-5 ..-3 ]
779, [ 0 .. 0 ], -, [ 3 .. 5 >, =, < -5 ..-3 ]
780, [ 0 .. 0 ], -, < 3 .. >, =, < ..-3 >
781, [ 0 .. 0 ], -, < 3 .. 5 ], =, [-5 ..-3 >
782, [ 0 .. 0 ], -, < 3 .. 5 >, =, < -5 ..-3 >
783, [ 0 .. 3 ], -, < .. >, =, < .. >
784, [ 0 .. 3 ], -, < .. -1 ], =, [1 .. >
785, [ 0 .. 3 ], -, < .. -1 >, =, < 1 .. >
786, [ 0 .. 3 ], -, < .. 0 ], =, [0 .. >
787, [ 0 .. 3 ], -, < .. 0 >, =, < 0 .. >
788, [ 0 .. 3 ], -, < .. 5 ], =, [-5 .. >
789, [ 0 .. 3 ], -, < .. 5 >, =, < -5 .. >
790, [ 0 .. 3 ], -, [ -2 .. >, =, < ..5 ]
791, [ 0 .. 3 ], -, [ -2 .. -1 ], =, [1 ..5 ]
792, [ 0 .. 3 ], -, [ -2 .. -1 >, =, < 1 ..5 ]
793, [ 0 .. 3 ], -, [ -2 .. 0 ], =, [0 ..5 ]
794, [ 0 .. 3 ], -, [ -2 .. 0 >, =, < 0 ..5 ]
795, [ 0 .. 3 ], -, [ -2 .. 5 ], =, [-5 ..5 ]
796, [ 0 .. 3 ], -, [ -2 .. 5 >, =, < -5 ..5 ]
797, [ 0 .. 3 ], -, < -2 .. >, =, < ..5 >
798, [ 0 .. 3 ], -, < -2 .. -1 ], =, [1 ..5 >
799, [ 0 .. 3 ], -, < -2 .. -1 >, =, < 1 ..5 >
800, [ 0 .. 3 ], -, < -2 .. 0 ], =, [0 ..5 >
801, [ 0 .. 3 ], -, < -2 .. 0 >, =, < 0 ..5 >
802, [ 0 .. 3 ], -, < -2 .. 5 ], =, [-5 ..5 >
803, [ 0 .. 3 ], -, < -2 .. 5 >, =, < -5 ..5 >
804, [ 0 .. 3 ], -, [ 0 .. >, =, < ..3 ]
805, [ 0 .. 3 ], -, [ 0 .. 0 ], =, [0 ..3 ]
806, [ 0 .. 3 ], -, [ 0 .. 5 ], =, [-5 ..3 ]
807, [ 0 .. 3 ], -, [ 0 .. 5 >, =, < -5 ..3 ]
808, [ 0 .. 3 ], -, < 0 .. >, =, < ..3 >
809, [ 0 .. 3 ], -, < 0 .. 5 ], =, [-5 ..3 >
